.	punctuation	.
Die	article	die
Branche	noun	branche
wird	verb	werden
wettbewerbsfähig	adjective	wettbewerbsfähig
,	punctuation	,
die	pronoun	die
Unternehmen	verb	unternehmen
verzeichnen	verb	verzeichnen
zweistellige	adjective	zweistellig
Wachstumsraten	noun	wachstumsrate
.	punctuation	.
So	adverb	so
können	verb	können
auch	adverb	auch
viel	adverb	viel
mehr	adverb	mehr
Arbeiter	adjective	arbeiter
beschäftigt	verb	beschäftigen
werden	verb	werden
,	punctuation	,
bis	preposition	bis
2010	number	2010
sollen	verb	sollen
mindestens	adverb	mindestens
60	number	60
000	number	000
neue	adjective	neu
Arbeitsplätze	noun	arbeitsplatz
entstehen	verb	entstehen
.	punctuation	.
Es	pronoun	es
wären	verb	sein
dann	adverb	dann
im	preposition	in
Industriezweig	adjective	industriezweig
alternative	adjective	alternativ
Energien	noun	energie
etwa	adverb	etwa
230	number	230
000	number	000
Menschen	adjective	menschen
in	preposition	in
Deutschland	name	deutschland
beschäftigt	verb	beschäftigen
.	punctuation	.
Windenergie	adjective	windenergie
bietet	verb	bieten
dabei	adverb	dabei
zurzeit	adverb	zurzeit
die	article	die
größten	adjective	groß
Potenziale	noun	potenziale
.	punctuation	.
70	number	70
000	number	000
Arbeitsplätze	noun	arbeitsplatz
schafft	verb	schaffen
derzeit	adverb	derzeit
die	article	die
Windindustrie	noun	windindustrie
.	punctuation	.
Bei	preposition	bei
der	article	die
Zahl	verb	zahlen
der	article	die
Gesamtenergie	noun	gesamtenergie
der	article	die
in	preposition	in
der	article	die
Erdatmosphäre	noun	erdatmosphäre
jährlich	adjective	jährlich
entstehenden	adjective	entstehend
Luftströmung	noun	luftströmung
von	preposition	von
ca	name	ca
.	punctuation	.
120	number	120
·	unknown	·
1012	number	1012
kWh	noun	kwh
gibt	verb	geben
es	pronoun	es
in	preposition	in
diesem	pronoun	dies
Industriezweig	noun	industriezweig
sicher	adjective	sicher
noch	adverb	noch
Reserven	noun	reserve
.	punctuation	.
10,8	number	10,8
%	noun	%
Anteil	adjective	anteil
Kohlenstoffdioxideinsparung	noun	kohlenstoffdioxideinsparung
hat	verb	haben
er	pronoun	er
an	preposition	an
der	article	die
Gesamtreduktionsverpflichtung	noun	gesamtreduktionsverpflichtung
,	punctuation	,
das	pronoun	die
sind	verb	sein
jährlich	adjective	jährlich
26,1	number	26,1
Mio	name	mio
.	punctuation	.
Tonen	noun	tonen
.	punctuation	.
44	number	44
%	noun	%
des	article	die
alternativ	adjective	alternativ
erzeugten	adjective	erzeugt
Stroms	noun	strom
geht	verb	gehen
vom	preposition	von
Wind	noun	wind
aus	unknown	aus
.	punctuation	.
2004	number	2004
hatte	verb	haben
die	article	die
Branche	noun	branche
einen	article	eine
Gesamtumsatz	noun	gesamtumsatz
von	preposition	von
7,1	number	7,1
Milliarden	noun	milliarde
Euro	name	euro
.	punctuation	.
Für	preposition	für
2008	number	2008
prognostizierte	verb	prognostizieren
die	article	die
Deutsche	adjective	deutsch
Erneuerbare	adjective	erneuerbare
Energien	adjective	energien
Branche	noun	branche
ein	article	eine
Wachstum	noun	wachstum
von	preposition	von
17	number	17
%	noun	%
.	punctuation	.
"	punctuation	"
Das	article	die
Deutsche	adjective	deutsch
Institut	noun	institut
für	preposition	für
Wirtschaftsforschung	noun	wirtschaftsforschung
hat	verb	haben
errechnet	verb	errechnen
,	punctuation	,
dass	conjunction	dass
auf	preposition	auf
Deutschland	name	deutschland
in	preposition	in
den	article	die
kommenden	adjective	kommend
zehn	number	zehn
Jahren	noun	jahr
ein	article	eine
Kostenschub	noun	kostenschub
von	preposition	von
etwa	adverb	etwa
25	number	25
Milliarden	noun	milliarde
Euro	name	euro
zukäme	verb	zukommen
,	punctuation	,
falls	conjunction	falls
die	article	die
Förderung	noun	förderung
der	article	die
Öko	noun	öko
-	punctuation	-
Energie	noun	energie
zurückgehe	verb	zurückgehen
.	punctuation	.
Bei	preposition	bei
einem	article	eine
Ausbau	noun	ausbau
der	article	die
Nutzung	noun	nutzung
von	name	von
Sonne	verb	sonnen
,	punctuation	,
Wind	adjective	wind
und	conjunction	und
Biomasse	adjective	biomasse
könnten	verb	können
dagegen	adverb	dagegen
zwölf	number	zwölf
Milliarden	adjective	milliarden
Euro	noun	euro
eingespart	verb	einsparen
werden	verb	werden
.	punctuation	.
"	punctuation	"
,	punctuation	,
so	adverb	so
ein	article	eine
weiteres	adjective	weit
Zitat	noun	zitat
aus	preposition	aus
der	article	die
Lausitzer	adjective	lausitzer
Rundschau	noun	rundschau
vom	preposition	von
16	number	16
.	punctuation	.
März	noun	märz
2007	number	2007
.	punctuation	.
15	number	15
6	number	6
.	punctuation	.
Eine	article	eine
Windkraftanlage	noun	windkraftanlage
für	preposition	für
zu	unknown	zu
Hause	verb	hausen
Eine	article	eine
Windkraftanlage	noun	windkraftanlage
wandelt	verb	wandeln
Bewegungsenergie	noun	bewegungsenergie
,	punctuation	,
welche	pronoun	welche
der	article	die
Rotor	noun	rotor
vom	preposition	von
Wind	noun	wind
aufnimmt	verb	aufnehmen
,	punctuation	,
mithilfe	preposition	mithilfe
eines	article	eine
Generators	noun	generator
in	preposition	in
Elektroenergie	noun	elektroenergie
um	unknown	um
.	punctuation	.
Sie	pronoun	sie
besteht	verb	bestehen
also	adverb	also
grundlegend	adjective	grundlegend
aus	preposition	aus
drei	number	drei
Teilen	verb	teilen
:	punctuation	:
dem	article	die
Rotor	noun	rotor
,	punctuation	,
dem	article	die
Generator	noun	generator
und	conjunction	und
einem	article	eine
Stromverbraucher	noun	stromverbraucher
.	punctuation	.
Mithilfe	preposition	mithilfe
meines	pronoun	mein
Vatis	noun	vati
will	verb	wollen
ich	pronoun	ich
nun	adverb	nun
versuchen	verb	versuchen
,	punctuation	,
eine	article	eine
Maschine	unknown	maschine
zu	unknown	zu
bauen	verb	bauen
,	punctuation	,
mit	preposition	mit
der	pronoun	die
man	pronoun	man
durch	preposition	durch
Windenergie	noun	windenergie
eine	article	eine
Lampe	noun	lampe
zum	preposition	zu
Leuchten	verb	leuchten
bringen	verb	bringen
kann	verb	können
.	punctuation	.
Die	article	die
Arbeitsschritte	adjective	arbeitsschritte
werde	verb	werden
ich	pronoun	ich
im	preposition	in
Folgenden	adjective	folgend
einzeln	adjective	einzeln
erklären	verb	erklären
.	punctuation	.
(	punctuation	(
Bilder	noun	bild
zum	preposition	zu
Bau	verb	bauen
:	punctuation	:
siehe	verb	sehen
Anhang	noun	anhang
)	punctuation	)
6.1	number	6.1
.	punctuation	.
Rotor	noun	rotor
Die	article	die
erste	adjective	erst
zu	preposition	zu
stellende	adjective	stellend
Frage	verb	fragen
war	verb	sein
:	punctuation	:
"	punctuation	"
Welcher	pronoun	welche
Rotortyp	noun	rotortyp
eignet	verb	eignen
sich	pronoun	sich
für	preposition	für
unsere	pronoun	unser
Zwecke	noun	zweck
?	punctuation	
"	punctuation	"
Ein	article	eine
Amerikanisches	adjective	amerikanisch
Windrad	noun	windrad
würde	verb	werden
in	preposition	in
der	article	die
Fertigung	noun	fertigung
sehr	adverb	sehr
aufwendig	adjective	aufwendig
werden	verb	werden
und	conjunction	und
DarrieusRotoren	noun	darrieusrotoren
sind	verb	sein
aufgrund	preposition	aufgrund
ihres	pronoun	ihr
schlechten	adjective	schlecht
Anlaufmoments	noun	anlaufmoments
für	preposition	für
den	article	die
Selbstbau	noun	selbstbau
auch	adverb	auch
eher	adverb	eher
ungeeignet	adjective	ungeeignet
.	punctuation	.
Ein	article	eine
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
jedoch	adverb	jedoch
läuft	verb	laufen
auch	adverb	auch
bei	preposition	bei
geringer	adjective	gering
Windstärke	noun	windstärke
sofort	adverb	sofort
an	unknown	an
,	punctuation	,
dass	conjunction	dass
von	preposition	von
ihm	pronoun	er
nicht	unknown	nicht
allzu	unknown	allzu
hohe	adjective	hoch
Leistungen	noun	leistung
zu	unknown	zu
erwarten	verb	erwarten
sind	verb	sein
,	punctuation	,
ist	verb	sein
für	preposition	für
unseren	pronoun	unser
Gebrauch	verb	gebrauchen
eher	adverb	eher
unbedeutend	adjective	unbedeutend
.	punctuation	.
Außerdem	adverb	außerdem
ist	verb	sein
er	pronoun	er
mechanisch	adjective	mechanisch
nicht	unknown	nicht
so	adverb	so
kompliziert	verb	komplizieren
,	punctuation	,
er	pronoun	er
lässt	verb	lassen
sich	pronoun	sich
also	adverb	also
gut	adjective	gut
selbst	adverb	selbst
bauen	verb	bauen
.	punctuation	.
Auch	adverb	auch
ein	article	eine
3	number	3
-	punctuation	-
,	punctuation	,
2	number	2
-	punctuation	-
oder	conjunction	oder
1	number	1
-	punctuation	-
Blatt	adjective	blatt
-	punctuation	-
Rotor	noun	rotor
würde	verb	werden
in	preposition	in
Frage	verb	fragen
kommen	verb	kommen
,	punctuation	,
für	preposition	für
das	article	die
Anlaufmoment	noun	anlaufmoment
und	conjunction	und
die	article	die
von	preposition	von
ihm	pronoun	er
übertragbare	adjective	übertragbar
Energie	noun	energie
sind	verb	sein
vor	preposition	vor
allem	pronoun	alle
Form	verb	formen
und	conjunction	und
Material	adjective	material
entscheidend	adjective	entscheidend
.	punctuation	.
Diese	pronoun	dies
Variante	noun	variante
würde	verb	werden
aufgrund	preposition	aufgrund
der	article	die
waagerechten	adjective	waagerecht
Achse	noun	achse
einen	article	eine
bedeutend	adjective	bedeutend
kleineren	adjective	klein
Platzanspruch	noun	platzanspruch
haben	verb	haben
als	conjunction	als
ein	article	eine
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
.	punctuation	.
Die	article	die
Lösung	noun	lösung
brachte	verb	bringen
uns	pronoun	wir
bei	preposition	bei
dieser	pronoun	dies
Entscheidung	noun	entscheidung
Quelle	verb	quellen
[	punctuation	[
3	number	3
]	punctuation	]
,	punctuation	,
in	preposition	in
der	pronoun	die
die	article	die
Beschreibung	noun	beschreibung
eines	article	eine
2	number	2
-	punctuation	-
Blatt	adjective	blatt
-	punctuation	-
Rotors	noun	rotor
,	punctuation	,
gefertigt	verb	fertigen
aus	preposition	aus
einem	article	eine
Kunststoffrohr	noun	kunststoffrohr
zu	unknown	zu
finden	verb	finden
ist	verb	sein
.	punctuation	.
Eine	article	eine
Schablone	noun	schablone
für	preposition	für
diese	pronoun	dies
Konstruktion	noun	konstruktion
war	verb	sein
ebenfalls	adverb	ebenfalls
beigelegt	verb	beilegen
.	punctuation	.
Ein	article	eine
geeignetes	adjective	geeignet
Kunststoffrohr	noun	kunststoffrohr
mit	preposition	mit
dem	article	die
Außendurchmesser	noun	außendurchmesser
von	preposition	von
110mm	name	110mm
und	conjunction	und
einer	article	eine
Länge	noun	länge
von	preposition	von
2m	name	2m
war	verb	sein
auf	preposition	auf
unserem	pronoun	unser
Dachboden	noun	dachboden
schnell	adjective	schnell
anzutreffen	verb	antreffen
,	punctuation	,
sodass	conjunction	sodass
der	article	die
erste	adjective	erst
Arbeitsschritt	noun	arbeitsschritt
darin	adverb	darin
bestand	verb	bestehen
,	punctuation	,
die	article	die
Schablone	noun	schablone
für	preposition	für
unseren	pronoun	unser
Repeller	noun	repeller
ums	preposition	ums
6,1-fache	noun	6,1-fache
zu	unknown	zu
vergrößern	verb	vergrößern
.	punctuation	.
Diese	pronoun	dies
Arbeit	noun	arbeit
nahm	verb	nehmen
uns	pronoun	wir
glücklicherweise	adverb	glücklicherweise
der	article	die
Computer	noun	computer
ab	unknown	ab
,	punctuation	,
sodass	conjunction	sodass
wir	pronoun	wir
die	article	die
vergrößerten	adjective	vergrößert
Schablonenstücke	noun	schablonenstücke
recht	adjective	recht
bald	adverb	bald
zusammensetzen	verb	zusammensetzen
und	conjunction	und
auf	preposition	auf
eine	article	eine
Klebefolie	noun	klebefolie
durchpausen	verb	durchpausen
konnten	verb	können
.	punctuation	.
Die	article	die
Klebefolie	noun	klebefolie
sollte	verb	sollen
nun	adverb	nun
als	conjunction	als
Sägevorlage	noun	sägevorlage
auf	preposition	auf
das	article	die
Kunststoffrohr	noun	kunststoffrohr
geklebt	verb	kleben
werden	verb	werden
,	punctuation	,
was	pronoun	was
sich	pronoun	sich
allerdings	adverb	allerdings
als	conjunction	als
recht	adjective	recht
schwierig	adjective	schwierig
erwies	verb	erweisen
.	punctuation	.
Um	preposition	um
Anhaltspunkte	noun	anhaltspunkt
für	preposition	für
die	article	die
Lage	noun	lage
der	article	die
Folie	noun	folie
zu	unknown	zu
haben	verb	haben
,	punctuation	,
war	verb	sein
es	pronoun	es
sinnvoll	adjective	sinnvoll
,	punctuation	,
erst	adverb	erst
einmal	adverb	einmal
eine	article	eine
einfache	adjective	einfach
gerade	adjective	gerade
Linie	noun	linie
zu	unknown	zu
ziehen	verb	ziehen
.	punctuation	.
Dazu	adverb	dazu
klebten	verb	kleben
wir	pronoun	wir
einen	article	eine
Stift	noun	stift
auf	preposition	auf
eine	article	eine
quaderförmige	adjective	quaderförmig
Schachtel	noun	schachtel
,	punctuation	,
wobei	pronoun	wobei
die	article	die
Miene	noun	miene
des	article	die
Stiftes	adjective	stiftes
über	preposition	über
den	article	die
Rand	noun	rand
der	article	die
Kiste	noun	kiste
hinausgehen	verb	hinausgehen
musste	verb	müssen
.	punctuation	.
Diese	pronoun	dies
Konstruktion	noun	konstruktion
wurde	verb	werden
nun	adverb	nun
also	adverb	also
am	preposition	an
Rohr	noun	rohr
entlanggezogen	verb	entlanggezogen
,	punctuation	,
sodass	conjunction	sodass
der	article	die
Stift	noun	stift
eine	article	eine
zum	preposition	zu
Fußboden	noun	fußboden
exakt	adjective	exakt
parallele	adjective	parallel
Linie	noun	linie
auf	preposition	auf
dem	article	die
Rohr	noun	rohr
hinterließ	verb	hinterlassen
.	punctuation	.
Diese	pronoun	dies
Vorbereitung	noun	vorbereitung
erleichterte	verb	erleichtern
das	article	die
anschließende	adjective	anschließend
Aufkleben	verb	aufkleben
der	article	die
Folie	noun	folie
und	conjunction	und
das	article	die
Aussägen	noun	aussägen
mit	preposition	mit
der	article	die
Stichsäge	noun	stichsäge
,	punctuation	,
welche	pronoun	welche
Plastik	adjective	plastik
erstaunlich	adjective	erstaunlich
gut	adjective	gut
sägt	verb	sägen
,	punctuation	,
sehr	adverb	sehr
.	punctuation	.
Zum	preposition	zu
Sägen	verb	sägen
gehört	verb	gehören
natürlich	adverb	natürlich
immer	adverb	immer
Feilen	verb	feilen
,	punctuation	,
was	pronoun	was
uns	pronoun	wir
auch	adverb	auch
hier	adverb	hier
nicht	unknown	nicht
erspart	verb	ersparen
blieb	verb	bleiben
.	punctuation	.
Anschließend	adjective	anschließend
konnte	verb	können
die	article	die
Klebefolie	noun	klebefolie
wieder	adverb	wieder
entfernt	adjective	entfernt
werden	verb	werden
und	conjunction	und
der	article	die
Repeller	noun	repeller
wurde	verb	werden
erst	adverb	erst
einmal	adverb	einmal
sauber	adjective	sauber
gewischt	verb	wischen
.	punctuation	.
Seine	pronoun	sein
Form	verb	formen
ist	verb	sein
auf	preposition	auf
der	article	die
Abbildung	noun	abbildung
6.3	number	6.3
.	punctuation	.
im	preposition	in
Anhang	noun	anhang
gut	adjective	gut
zu	unknown	zu
erkennen	verb	erkennen
.	punctuation	.
Als	conjunction	als
nächstes	adjective	nah
habe	verb	haben
ich	pronoun	ich
den	article	die
nun	adverb	nun
fast	adverb	fast
fertigen	adjective	fertig
Repeller	noun	repeller
mit	preposition	mit
Acrylfarbe	noun	acrylfarbe
grundiert	verb	grundieren
und	conjunction	und
anschließend	adjective	anschließend
mit	preposition	mit
roter	adjective	rot
Farbe	noun	farbe
mehrschichtig	adjective	mehrschichtig
gestrichen	verb	streichen
.	punctuation	.
Der	article	die
fertige	adjective	fertig
Repeller	noun	repeller
konnte	verb	können
nun	adverb	nun
auf	preposition	auf
seinen	pronoun	sein
Anbau	noun	anbau
warten	verb	warten
.	punctuation	.
6.2.Generator	noun	6.2.generator
Damit	adverb	damit
sich	pronoun	sich
der	article	die
Aufwand	verb	aufwinden
auch	adverb	auch
etwas	adverb	etwas
lohnt	verb	lohnen
,	punctuation	,
sollte	verb	sollen
der	article	die
Generator	noun	generator
eine	article	eine
möglichst	adverb	möglichst
hohe	adjective	hoch
elektrische	adjective	elektrisch
Leistung	noun	leistung
erreichen	verb	erreichen
können	verb	können
.	punctuation	.
Da	adverb	da
lag	verb	liegen
der	article	die
Gedanke	noun	gedanke
an	preposition	an
einen	article	eine
bei	preposition	bei
eBay	name	ebay
angebotenen	adjective	angeboten
Windmühlengenerator	noun	windmühlengenerator
von	preposition	von
aerocatcher	adjective	aerocatcher
,	punctuation	,
welcher	pronoun	welche
eine	article	eine
Maximalleistung	noun	maximalleistung
von	preposition	von
750	number	750
Watt	verb	watt
hat	verb	haben
,	punctuation	,
nahe	unknown	nahe
.	punctuation	.
Ein	article	eine
passendes	adjective	passend
Getriebe	noun	getriebe
und	conjunction	und
Lagerböcke	noun	lagerböcke
waren	verb	sein
mit	preposition	mit
im	preposition	in
Packet	verb	packen
,	punctuation	,
sodass	conjunction	sodass
die	article	die
Sache	noun	sache
perfekt	adjective	perfekt
schien	verb	scheinen
.	punctuation	.
Zu	unknown	zu
berücksichtigen	verb	berücksichtigen
war	verb	sein
aber	adverb	aber
:	punctuation	:
Ein	article	eine
leistungsstarker	adjective	leistungsstark
Generator	noun	generator
mit	preposition	mit
Permanentmagneten	adjective	permanentmagneten
hat	verb	haben
ein	article	eine
spürbares	adjective	spürbar
Anlaufmoment	noun	anlaufmoment
,	punctuation	,
da	conjunction	da
die	article	die
Permanentmagneten	adjective	permanentmagneten
auch	adverb	auch
im	preposition	in
Ruhezustand	noun	ruhezustand
das	article	die
Eisenpaket	noun	eisenpaket
des	article	die
Rotors	noun	rotor
in	preposition	in
der	article	die
Ruheposition	noun	ruheposition
halten	verb	halten
.	punctuation	.
Dieser	pronoun	dies
Effekt	noun	effekt
verstärkt	verb	verstärken
sich	pronoun	sich
durch	preposition	durch
das	article	die
Getriebe	noun	getriebe
zu	preposition	zu
einem	article	eine
Anlaufdrehmoment	noun	anlaufdrehmoment
,	punctuation	,
das	pronoun	die
nur	adverb	nur
von	preposition	von
größeren	adjective	groß
Windrädern	noun	windrad
bewältigt	verb	bewältigen
werden	verb	werden
kann	verb	können
.	punctuation	.
Daher	adverb	daher
die	pronoun	die
Frage	verb	fragen
:	punctuation	:
16	number	16
Welche	pronoun	welche
Maximalleistung	noun	maximalleistung
hat	verb	haben
unser	pronoun	unser
Repeller	noun	repeller
überhaupt	adverb	überhaupt
?	punctuation	
Gegeben	verb	geben
sind	verb	sein
zum	preposition	zu
einen	pronoun	eine
der	article	die
Rotordurchmesser	noun	rotordurchmesser
(	punctuation	(
d	name	d
)	punctuation	)
mit	preposition	mit
2	number	2
Metern	noun	meter
,	punctuation	,
die	article	die
Dichte	adjective	dicht
(	punctuation	(
p	name	p
)	punctuation	)
der	article	die
Luft	noun	luft
mit	preposition	mit
1,29	number	1,29
g/cm³	name	g/cm³
und	conjunction	und
die	article	die
durchschnittliche	adjective	durchschnittlich
Windgeschwindigkeit	noun	windgeschwindigkeit
(	punctuation	(
v	name	v
)	punctuation	)
in	preposition	in
unserer	pronoun	unser
Gegend	noun	gegend
mit	preposition	mit
3-4	number	3-4
m/s	verb	m/s
,	punctuation	,
gesucht	verb	suchen
ist	verb	sein
die	article	die
Maximalleistung	noun	maximalleistung
des	article	die
Repellers	noun	repellers
.	punctuation	.
P=	noun	p=
8/27	number	8/27
·	noun	·
π	adjective	π
·	noun	·
(	punctuation	(
d/2)²	noun	d/2)²
·	adjective	·
p	adjective	p
·	noun	·
v³	name	v³
P=	noun	p=
8/27	number	8/27
·π	noun	·π
·	adjective	·
1	number	1
m	noun	m
·	noun	·
1	number	1
,	punctuation	,
29	number	29
kg/m³	noun	kg/m³
·	noun	·
(	punctuation	(
4	number	4
m/s	adjective	m/s
)	punctuation	)
³	adjective	³
P=	noun	p=
76	number	76
,	punctuation	,
85	number	85
m²	adjective	m²
·kg/	noun	·kg/
s³	name	s³
P=76	noun	p=76
,	punctuation	,
