n: tonhaltigkeitscharakteristik	nat	tonhaltigkeits:tonhaltigkeit|charakteristik:charakteristik
n: nettostromverbrauch	nat	netto:netto|stromverbrauch:stromverbrauch
n: ereignisarten	nat	ereignis:ereignis|arten:art
n: haushaltung	nat	haus:haus|haltung:haltung
n: d-netz	nat	d:d|netz:netz
a: versicherungsfähig	nat	versicherungs:versicherung|fähig:fähig
n: repowering-maßnahme	nat	repowering:repowering|maßnahme:maßnahme
n: überspannungsbeanspruchungen	nat	überspannungs:überspannung|beanspruchungen:beanspruchung
n: prognosezeitraums	nat	prognose:prognose|zeitraums:zeitraum
n: betriebsdatum	nat	betriebs:betrieb|datum:datum
n: ergebnisbericht	nat	ergebnis:ergebnis|bericht:bericht
n: flächensituation	nat	flächen:fläche|situation:situation
n: suchfunktion	nat	such:suche|funktion:funktion
n: nation	nat	nat:nat|ion:io
a: netzsynchron	nat	netz:netz|synchron:synchron
n: grußwort	nat	gruß:gruß|wort:wort
n: analysemodell	nat	analyse:analyse|modell:modell
n: schutzziel	nat	schutz:schutz|ziel:ziel
n: kühlungsmaßnahmen	nat	kühlungs:kühlung|maßnahmen:maßnahme
a: innovationen	nat	inn:inn|ovationen:ovation
n: rechtsposition	nat	rechts:rechts|position:position
n: hochtemperaturleiterseile	nat	hoch:hoch|temperatur:temperatur|leiter:leiter|seile:seil
a: mengenmäßig	neo	men:mon|gen:gene|mäßig:mäßig
n: forschungsinfrastruktur	nat	forschungs:forschung|infrastruktur:infrastruktur
a: bundesinventar	nat	bundes:bund|inventar:inventar
n: wasserkraft	nat	wasser:wasser|kraft:kraft
n: windstromeinspeisungen	nat	windstrom:windstrom|einspeisungen:einspeisung
n: schatteneinwirkungen	nat	schatten:schatten|einwirkungen:einwirkung
n: raumordnungsgesetz	nat	raumordnungs:raumordnung|gesetz:gesetz
n: wetterlage	nat	wetter:wetter|lage:lage
n: luftschadstoff	nat	luft:luft|schad:schaden|stoff:stoff
n: netzbereich	nat	netz:netz|bereich:bereich
a: windmessmasten	nat	wind:wind|mess:messe|masten:mast
n: schallreduzierten	nat	schall:schall|reduzierten:reduziert
a: nordsee	nat	nord:nord|see:see
n: zeitangabe	nat	zeit:zeit|angabe:angabe
n: windleistung	nat	wind:wind|leistung:leistung
n: betriebsphase	nat	betriebs:betrieb|phase:phase
n: arbeitsgerät	nat	arbeits:arbeit|gerät:gerät
n: internetrecherchen	neo	inter:inter|net:net|recherchen:recherche
n: datenquellen	nat	daten:datum|quellen:quell
n: infraschallmessungen	nat	infraschall:infraschall|messungen:messung
n: nordostatlantik	nat	nord:nord|ost:ost|atlantik:atlantik
a: wahrscheinlichkeitsbehaftet	nat	wahrscheinlichkeits:wahrscheinlichkeit|behaftet:behaftet
a: rotorebene	nat	rotor:rotor|ebene:ebene
n: nachfrageverlaufs	nat	nachfrage:nachfrage|verlaufs:verlauf
a: bundeseigen	nat	bundes:bund|eigen:eigen
a: eu-emissionshandelsrichtlinie	nat	eu:eu|emissions:emission|handels:handel|richtlinie:richtlinie
a: mittelwerte	neo	mit:mit|tel:tel|werte:wert
a: mittelgebirgsregionen	neo	mit:mit|tel:tel|gebirgsregionen:gebirgsregion
a: prognoses	neo	pro:pro|gnoses:gnose
n: bildungsniveau	nat	bildungs:bildung|niveau:niveau
a: bautenschutzbereichen	nat	bau:bau|ten:t|schutz:schutz|bereichen:bereich
a: leistungsmerkmalen	nat	leistungs:leistung|merkmalen:merkmal
n: hauptwicklungsbedingungen	nat	haupt:haupt|wicklungs:wicklung|bedingungen:bedingung
n: bwe-veranstaltungen	nat	bwe:bwe|veranstaltungen:veranstaltung
n: co2-reduzierungen	nat	co2:co2|reduzierungen:reduzierung
n: wiederaufnahme	nat	wieder:wieder|aufnahme:aufnahme
a: hochrhein-bodensee	nat	hochrhein:hochrhein|boden:boden|see:see
n: biogaserzeugung	nat	biogas:biogas|erzeugung:erzeugung
a: finnland	nat	finn:finne|land:land
n: windklassen	nat	wind:wind|klassen:klasse
n: messkonzepte	nat	mess:messe|konzepte:konzept
n: mindest-sicherheitsabstandes	nat	mindest:mindest|sicherheits:sicherheit|abstandes:abstand
n: energieerzeugungskosten	nat	energie:energie|erzeugungs:erzeugung|kosten:kosten
n: abnahmeverträgen	nat	abnahme:abnahme|ver:v|trägen:träge
n: vorsorge-grenzwert	nat	vorsorge:vorsorge|grenzwert:grenzwert
a: deutsch-brasilianisch	nat	deutsch:deutsch|brasilianisch:brasilianisch
n: sternpunktbehandlung	nat	sternpunkt:sternpunkt|behandlung:behandlung
n: hybridsystemen	nat	hybrid:hybrid|systemen:system
a: wärmenetzen	nat	wärme:wärme|netzen:netz
n: vollendung	nat	vollen:voll|dung:dung
a: systemtechnisch	nat	system:system|technisch:technisch
n: erdgastechnologien	nat	erdgas:erdgas|technologien:technologie
n: reparaturzeiten	nat	reparatur:reparatur|zeiten:zeit
a: hochfrequent	nat	hoch:hoch|frequent:frequent
a: meeressäuger	nat	meeres:meer|säuger:säuger
n: zustandserfassung	nat	zustands:zustand|erfassung:erfassung
n: betriebsdauer	nat	betriebs:betrieb|dauer:dauer
n: mehrfachleitung	nat	mehrfach:mehrfach|leitung:leitung
a: gesamtstromes	nat	gesamt:gesamt|stromes:strom
n: entscheidungsträger	nat	entscheidungs:entscheidung|träger:träger
a: konsensfähig	neo	kon:ko|sens:sense|fähig:fähig
a: küstenferner	nat	küsten:küste|ferner:ferner
n: pumpspeicherkapazitäten	nat	pumpspeicher:pumpspeicher|kapazitäten:kapazität
n: kulturlandschaft	nat	kultur:kultur|landschaft:landschaft
n: bodenerhebung	nat	boden:boden|erhebung:erhebung
a: küstenfernen	nat	küsten:küste|fernen:fern
n: hersteller-gewährleistung	nat	her:her|steller:steller|gewährleistung:gewährleistung
n: kyoto-ziel	nat	kyoto:kyoto|ziel:ziel
n: blechsorte	nat	blechs:blech|orte:ort
n: schieferstein	nat	schief:schief|erst:erst|ein:ein
n: erzeugungsstrukturen	nat	erzeugungs:erzeugung|strukturen:struktur
a: datengrundlage	nat	daten:datum|grundlage:grundlage
n: effizienzklassen	nat	effizienz:effizienz|klassen:klasse
n: vorversuchen	nat	vor:vor|versuchen:versuch
n: magdeburg	nat	magde:magd|burg:burg
n: ereignisklassifikationen	nat	ereignis:ereignis|klassifikationen:klassifikation
n: tagzeitraum	nat	tag:tag|zeitraum:zeitraum
a: bundesverkehrsministerium	nat	bundes:bund|verkehrsministerium:verkehrsministerium
a: energieliefernden	nat	energie:energie|liefernden:liefernd
n: vorbereitung	nat	vor:vor|bereitung:bereitung
a: konfliktrohstoffe	nat	konflikt:konflikt|rohstoffe:rohstoff
a: freileitungs	nat	frei:frei|leitungs:leitung
a: dokumentiert	nat	doku:doku|men:mon|tiert:tiert
a: psychologisch	neo	psycho:psycho|logisch:logisch
a: erholungswertes	nat	erholungs:erholung|wertes:wert
n: windservice-bereich	nat	wind:wind|service:service|bereich:bereich
n: ampel-logik	nat	ampel:ampel|logik:logik
n: elektrizitatsnetz	nat	elektrizitats:elektrizitat|netz:netz
n: verlagerung	nat	ver:v|lagerung:lagerung
n: schmiernippel	nat	schmier:schmieren|nippel:nippel
n: autoverkehr	neo	auto:auto|verkehr:verkehr
n: hauptbefragung	nat	haupt:haupt|befragung:befragung
n: betreibergemeinschaften	nat	betreiber:betreiber|gemeinschaften:gemeinschaft
a: schutzgebietes	nat	schutz:schutz|gebietes:gebiet
n: lkw-bereich	nat	lkw:lkw|bereich:bereich
n: richtungsänderung	nat	richtungs:richtung|änderung:änderung
n: kurzbeschreibung	nat	kurz:kurz|beschreibung:beschreibung
n: überleistungen	nat	über:über|leistungen:leistung
n: simulationsberechnungen	nat	simulations:simulation|berechnungen:berechnung
n: kabelausfall	nat	kabel:kabel|ausfall:ausfall
n: meßgröße	nat	meß:meß|größe:größe
a: vermessungsberichten	nat	vermessungs:vermessung|berichten:bericht
n: doppelkraftwerke	nat	doppel:doppel|kraft:kraft|werke:werk
a: wissensspeicher	nat	wissens:wissen|speicher:speicher
n: einzelmessung	nat	einzel:einzel|messung:messung
n: trassenpreisen	nat	trassen:trass|preisen:preis
a: scheinbar	neo	schein:schein|bar:bar
n: temperaturverlaufs	nat	temperatur:temperatur|verlaufs:verlauf
n: vollkosten	nat	voll:voll|kosten:kosten
n: steilküste	nat	steil:steil|küste:küste
n: zweierbündel	nat	zweier:zweier|bündel:bündel
n: primärenergiepreise	nat	primär:primär|energie:energie|preise:preis
n: fehlerkombinationen	nat	fehler:fehler|kombinationen:kombination
n: oberflächenbeschaffenheit	nat	oberflächen:oberfläche|beschaffenheit:beschaffenheit
n: kostenanalyse	nat	kosten:kosten|analyse:analyse
a: vorangegangen	nat	voran:voran|gegangen:gegangen
n: eigennutzung	nat	eigen:eigen|nutzung:nutzung
n: temperaturwerte	nat	temperatur:temperatur|werte:wert
n: einleitung	nat	ein:ein|leitung:leitung
n: eu-vogelschutz	nat	eu:eu|vogel:vogel|schutz:schutz
n: energieproduktion	nat	energie:energie|produktion:produktion
a: tonhaltigkeiten	nat	tonhaltig:tonhaltig|keiten:keiten
n: monatsertrag	nat	monats:monat|ertrag:ertrag
n: wärmelieferant	nat	wärme:wärme|lieferant:lieferant
n: erdschlußstrombegrenzung	nat	erd:erde|schluß:schluß|strom:strom|begrenzung:begrenzung
n: heizkörperventil	nat	heiz:heizen|körper:körper|ventil:ventil
n: zeitreihe	nat	zeit:zeit|reihe:reihe
n: reaktionszeit	nat	reaktions:reaktion|zeit:zeit
n: erzeugertypen	nat	erzeuger:erzeuger|typen:typ
n: umrichterkonzepte	nat	umrichter:umrichter|konzepte:konzept
n: technologie	neo	techno:techno|logie:logie
n: erfassungsmasken	nat	erfassungs:erfassung|masken:maske
a: hybridantriebe	nat	hybrid:hybrid|antriebe:antrieb
r: interessanterweise	nat	interessanter:interessant|weise:weise
n: selbstversorger	nat	selbst:selbst|versorger:versorger
n: co2-einsparung	nat	co2:co2|einsparung:einsparung
n: eisenpaket	nat	eisen:eis|paket:paket
n: gashydrate	neo	gas:gas|hydr:hydr|ate:ate
a: energiepolitik	nat	energie:energie|politik:politik
n: küstenstandort	nat	küsten:küste|stand:stand|ort:ort
n: minintervalle	nat	min:mine|intervalle:intervall
a: dreieinhalbfachen	nat	dreiein:dreiein|halb:halb|fachen:fachen
n: schattenabschaltautomatik	nat	schatten:schatten|abschaltautomatik:abschaltautomatik
a: höchstwert	nat	höchst:höchst|wert:wert
n: haupt-teilen	nat	haupt:haupt|teilen:teil
a: zweifach	nat	zwei:zwei|fach:fach
n: treibhausgasemission	nat	treibhausgas:treibhausgas|emission:emission
n: leistungsentwicklung	nat	leistungs:leistung|entwicklung:entwicklung
n: mw-anlage	nat	mw:mw|anlage:anlage
n: mitwind	nat	mit:mit|wind:wind
n: heizwärmebedarfs	nat	heiz:heizen|wärmebedarfs:wärmebedarf
n: strompreisangebot	nat	strompreis:strompreis|angebot:angebot
n: abnutzungsvorrat	nat	abnutzungs:abnutzung|vorrat:vorrat
n: dieselaggregat	nat	diesel:diesel|aggregat:aggregat
n: betriebsführung	nat	betriebs:betrieb|führung:führung
n: partikelfilters	nat	partikel:partikel|filters:filter
n: bellmann	nat	bell:bellen|mann:mann
a: bausparen	nat	bau:bau|spa:spa|ren:re
n: ersatzimmissionsort	nat	ersatz:ersatz|immissions:immission|ort:ort
n: bewertungsmoduls	nat	bewertungs:bewertung|moduls:modul
n: anlagentyp	nat	anlagen:anlage|typ:typ
n: funktionsmechanismen	nat	funktions:funktion|mech:mech|anis:anis|men:m
n: herkunftsmarkt	nat	herkunfts:herkunft|markt:markt
a: endlagerforschung	nat	endlager:endlager|forschung:forschung
n: genehmigungsgrundlage	nat	genehmigungs:genehmigung|grundlage:grundlage
a: gasmarkt	nat	gas:gas|markt:markt
n: biogassektor	nat	biogas:biogas|sektor:sektor
n: gasimportverträgen	nat	gas:gas|import:import|ver:v|trägen:träge
n: bereicherung	nat	bereiche:bereich|rung:rung
n: überflugentgelte	nat	über:über|flug:flug|entgelte:entgelt
a: physikalisch-chemisch	nat	physikalisch:physikalisch|chemisch:chemisch
n: vermeindung	nat	ver:v|mein:meine|dung:dung
n: windkraftwerk	nat	windkraft:windkraft|werk:werk
n: schallreduzierung	nat	schall:schall|reduzierung:reduzierung
n: autoregressionsmodellierung	neo	auto:auto|regressions:regression|modellierung:modellierung
n: gehäuse-oberteil	nat	gehäuse:gehäuse|ober:ober|teil:teil
n: wärmebereich	nat	wärme:wärme|bereich:bereich
n: fehlfunktion	nat	fehl:fehl|funktion:funktion
n: durchschnittwert	nat	durchschnitt:durchschnitt|wert:wert
a: landschaftspflege	nat	landschafts:landschaft|pflege:pflege
n: energieumformung	nat	energie:energie|umformung:umformung
n: stromhandel	nat	strom:strom|handel:handel
a: zusammengestellt	nat	zusammen:zusammen|gestellt:gestellt
a: windmittel	neo	wind:wind|mit:mit|tel:tel
n: drehzahlstufung	nat	drehzahl:drehzahl|stufung:stufung
n: anlaufmoment	nat	anlauf:anlauf|moment:moment
n: wahrheit	nat	wahr:wahr|heit:heit
n: modellreihe	nat	modell:modell|reihe:reihe
n: landschaftseinwirkung	nat	landschafts:landschaft|einwirkung:einwirkung
n: restwerte	nat	rest:rest|werte:wert
n: konfliktbearbeitung	nat	konflikt:konflikt|bearbeitung:bearbeitung
a: sec-werten	nat	sec:sec|werten:wert
n: werktagsregelung	nat	werktags:werktag|regelung:regelung
n: offshore-bauprojekt	nat	offshore:offshore|bau:bau|projekt:projekt
a: kühlungsborn	nat	kühlungs:kühlung|born:born
n: leitungsseile	nat	leitungs:leitung|seile:seil
n: übereinstimmende	nat	über:über|ein:ein|stimmende:stimmend
n: geoinformation	nat	geo:geo|information:information
n: hintergrundinformation	nat	hintergrund:hintergrund|information:information
a: störungsempfinden	nat	störungs:störung|empfinden:empfinden
n: weiterbildung	nat	weiter:weit|bildung:bildung
n: anschlussmöglichkeit	nat	anschluss:anschluss|möglichkeit:möglichkeit
a: bauplanungsrechtlich	nat	bau:bau|planungs:planung|rechtlich:rechtlich
n: auslandsgeschäft	nat	auslands:ausland|geschäft:geschäft
n: stellungsweisen	nat	stellungs:stellung|weisen:weise
n: eckernförde	nat	eckern:ecker|förde:förde
n: maschinendaten	nat	maschinen:maschine|daten:date
n: rimentelle	nat	rimen:rima|telle:tell
n: lichtreflex	neo	licht:licht|reflex:reflex
n: belastungszone	nat	belastungs:belastung|zone:zone
n: verlustmittelwertes	nat	verlust:verlust|mittelwertes:mittelwert
n: gebietsmanager	nat	gebiets:gebiet|manager:manager
n: vdma-pressemitteilung	nat	vdma:vdma|pres:pre|semit:semit|teilung:teilung
a: probanden	neo	pro:pro|banden:bande
n: emissionsfaktor	nat	emissions:emission|faktor:faktor
n: wandlungssysteme	nat	wandlungs:wandlung|systeme:system
a: verkehrsverlagerung	nat	verkehrs:verkehr|verlagerung:verlagerung
a: finanzierungsplan	nat	finanzierungs:finanzierung|plan:plan
n: positivplanung	nat	positiv:positiv|planung:planung
n: steuerschrank	nat	steuer:steuer|schrank:schrank
n: schallschutz	nat	schall:schall|schutz:schutz
a: genehmigungsbegehren	nat	genehmigungs:genehmigung|begeh:begehen|ren:re
n: rechenprogrammen	nat	rechen:rechen|programmen:programm
n: eingriff	nat	ein:ein|griff:griff
n: uhrzeitangaben	nat	uhr:uhr|zeitangaben:zeitangabe
a: geschäftsaussichten	nat	geschäfts:geschäft|aussichten:aussicht
n: kv-kabel-doppelsystems	nat	kv:kv|kabel:kabel|doppelsystems:doppelsystem
n: aufschaltaugenblick	nat	aufschalt:aufschalten|augen:auge|blick:blick
n: instandhaltungsempfehlungen	nat	instandhaltungs:instandhaltung|empfehlungen:empfehlung
r: fälschlicherweise	nat	fälschlicher:fälschlich|weise:weise
a: ertragsberechnungen	nat	ertrags:ertrag|berechnungen:berechnung
a: bevölkerungsreichsten	nat	bevölkerungs:bevölkerung|reichsten:reichste
a: leistungsbereichen	nat	leistungs:leistung|bereichen:bereich
a: technikbegeisterung	nat	technik:technik|begeisterung:begeisterung
a: planeten	nat	plane:plan|ten:t
n: auftragsvergabe	nat	auftrags:auftrag|vergabe:vergabe
n: instandhaltungs-management	nat	instandhaltungs:instandhaltung|management:management
a: inputtabellen	nat	input:input|tabellen:tabelle
n: abschalteinrichtung	nat	abschalt:abschalten|einrichtung:einrichtung
n: überproduktion	nat	über:über|produktion:produktion
n: preisbildung	nat	preis:preis|bildung:bildung
n: wasserhaltungsmaßnahmen	nat	wasserhaltungs:wasserhaltung|maßnahmen:maßnahme
n: produzentenland	nat	produzenten:produzent|land:land
n: erfahrungsbericht	nat	erfahrungs:erfahrung|bericht:bericht
a: hausecken	nat	haus:haus|ecken:ecke
n: zielkonflikt	nat	ziel:ziel|konflikt:konflikt
n: einkopplung	nat	ein:ein|kopplung:kopplung
n: rechenweg	nat	rechen:rechen|weg:weg
n: häufigkeitsverteilungen	nat	häufigkeits:häufigkeit|verteilungen:verteilung
n: kabelschaden	nat	kabel:kabel|schaden:schaden
a: grundstücksrechte	nat	grundstücks:grundstück|rechte:recht
a: einheimisch	nat	ein:ein|heimisch:heimisch
a: verfügbarkeitsrelevante	nat	verfügbarkeits:verfügbarkeit|relevante:relevant
n: reiseverkehr	nat	reise:reise|verkehr:verkehr
n: arbeitskosten	nat	arbeits:arbeit|kosten:kosten
n: blindleistungslieferung	nat	blindleistungs:blindleistung|lieferung:lieferung
n: windenergieanlagenbetreiber	nat	windenergie:windenergie|anlagenbetreiber:anlagenbetreiber
n: prozessbeschreibungen	nat	prozess:prozess|beschreibungen:beschreibung
n: deckungslücke	nat	deckungs:deckung|lücke:lücke
n: gemeinschaftsform	nat	gemeinschafts:gemeinschaft|form:form
a: internetbasierten	neo	inter:inter|net:net|basierten:basiert
a: komponente	neo	kom:kom|pon:po|ente:ent
n: co2-bilanz	nat	co2:co2|bilanz:bilanz
n: netzbetrieb	nat	netz:netz|betrieb:betrieb
n: maßeinheit	nat	maß:maß|einheit:einheit
a: dreiblattrotor	nat	drei:drei|blatt:blatt|rotor:rotor
n: frachtzentrum	nat	fracht:fracht|zentrum:zentrum
n: dezernat	nat	dezer:dez|nat:nat
n: aufschaltstromes	nat	aufschalt:aufschalten|stromes:strom
n: elektroenergie	neo	elektro:elektro|energie:energie
a: produkteentwicklung	nat	produkte:produkt|entwicklung:entwicklung
n: anlegbarkeitsprinzip	nat	anleg:anlegen|barkeits:barkeit|prinzip:prinzip
n: ßungsprojekt	nat	ßungs:ßung|projekt:projekt
n: mehlbaum	nat	mehl:mehl|baum:baum
a: leitungszweig	nat	leitungs:leitung|zweig:zweig
n: gelleistung	nat	gel:gel|leistung:leistung
a: landschaftsschutzes	nat	landschafts:landschaft|schutzes:schutz
n: entflechtungsvorgaben	nat	entflechtungs:entflechtung|vorgaben:vorgabe
n: neuanschaffung	nat	neu:neu|anschaffung:anschaffung
a: windgeschwindigkeitsgradienten	nat	windgeschwindigkeits:windgeschwindigkeit|gradienten:gradient
n: maximalleistung	nat	maximal:maximal|leistung:leistung
a: zurückhaltend	nat	zurück:zurück|haltend:haltend
n: rechtscharakter	neo	rechts:rechts|charakter:charakter
n: verbrauch	nat	verb:verb|rauch:rauch
n: sodars	nat	sod:sode|ars:ar
a: kilogramm	nat	kilo:kilo|gramm:gramm
n: kunststoffindustrie	nat	kunststoff:kunststoff|industrie:industrie
n: verfahrensvorschrift	nat	verfahrens:verfahren|vorschrift:vorschrift
a: forschungsund	nat	forschung:forschung|sund:sund
n: deutschland	nat	deutsch:deutsch|land:land
a: energiekontor	nat	energie:energie|kontor:kontor
n: antriebskonzepte	nat	antriebs:antrieb|konzepte:konzept
a: sturmschäden	nat	sturm:sturm|schäden:schäden
a: betriebesweise	nat	betriebes:betrieb|weise:weise
a: genehmigungsbedürftig	nat	genehmigungs:genehmigung|bedürftig:bedürftig
n: klimaschutzabkommens	nat	klima:klima|schutz:schutz|abkommens:abkommen
n: begleitgruppe	nat	begleit:begleiten|gruppe:gruppe
n: co2-grenzwerte	nat	co2:co2|grenz:grenze|werte:wert
a: fachbereich	nat	fach:fach|bereich:bereich
n: steinkohle-anteil	nat	steinkohle:steinkohle|anteil:anteil
a: anwenderfreundlich	nat	anwender:anwender|freundlich:freundlich
n: rheinfelden	nat	rhein:rhein|felden:feld
n: windparkleistung	nat	windpark:windpark|leistung:leistung
a: stallbereich	nat	stall:stall|bereich:bereich
n: kostenoptimierung	nat	kosten:kosten|optimierung:optimierung
n: ruhezeitenzuschlag	nat	ruhezeiten:ruhezeit|zuschlag:zuschlag
n: windrichtungssektors	nat	windrichtungs:windrichtung|sektors:sektor
n: best-standorte	nat	best:beste|stand:stand|orte:ort
n: einschätzung	nat	ein:ein|schätzung:schätzung
a: thermopaare	neo	thermo:thermo|paare:paar
n: lebensqualität	nat	lebens:leben|qualität:qualität
n: solvers	nat	sol:sol|vers:vers
n: landschaftsmerkmale	nat	landschafts:landschaft|merkmale:merkmal
a: nahfeld	nat	nah:nah|feld:feld
a: beschwerdeträchtig	nat	beschwerde:beschwerde|trächtig:trächtig
n: streitschlichtung	nat	streit:streit|schlichtung:schlichtung
n: vermarktungsstrategie	nat	vermarktungs:vermarktung|strategie:strategie
n: nachsaison	nat	nach:nach|saison:saison
