Kad	R	kad	R----p----------------o---f-
inovatīvu	A	inovatīvs	A-msap-n------------------l-
vietējo	A	vietējs	A-mpgp-y------------------l-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
veidošanos	N	veidošanās	N-fpg---------n-----------l-
pilsētā	N	pilsēta	N-fsl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Veiktas	G	veikts	Gsfsgp-n---p--------------f-
izmaiņas	N	izmaiņa	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
"	T	"	T--------------------------"
Elme	-	Elme	----------------------------
Messer	-	Messer	----------------------------
Metalurgs	N	metalurgs	N-msn---------n-----------f-
"	T	"	T--------------------------"
padomē	N	padome	N-fsl---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


08	D	08	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


elme	-	elme	----------------------------
messer	-	messer	----------------------------
metalurgs	N	metalurgs	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Veiktas	G	veikts	Gsfsgp-n---p--------------f-
izmaiņas	N	izmaiņa	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
"	T	"	T--------------------------"
Elme	-	Elme	----------------------------
Messer	-	Messer	----------------------------
Metalurgs	N	metalurgs	N-msn---------n-----------f-
"	T	"	T--------------------------"
padomē	N	padome	N-fsl---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
publikācija	N	publikācija	N-fsn---------n-----------l-
oficiālajā	A	oficiāls	A-mslp-y------------------l-
laikrakstā	N	laikraksts	N-msl---------n-----------l-
"	T	"	T--------------------------"
Latvijas	N	Latvija	N-fsg---------n-----------f-
Vēstnesis	N	vēstnesis	N-msn---------n-----------f-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Liepājā	N	Liepāja	N-fsl---------n-----------f-
ar	S	ar	S----------------pdp------l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
debatēs	V	debatēt	Vf----3--i----------------l-
EP	Y	EP	Y-------------------------u-
deputātu	N	deputāts	N-msa---------n-----------l-
kandidāti	N	kandidāts	N-mpn---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


08	D	08	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


diskusija	N	diskusija	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


13	D	13	D--pg-----------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
pulksten	R	pulksten	R----p--------------------l-
13	D	13	D--pg-----------------------
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
domē	N	dome	N-fsl---------n-----------l-
notiks	V	notikt	Vf----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Darba	N	darbs	N-msg---------n-----------f-
devēju	N	devēja	N-fpg---------n-----------l-
konfederācijas	N	konfederācija	N-fsg---------n-----------l-
,	T	,	T--------------------------,
Ārlietu	N	ārlietas	N-fpg---------n-----------f-
ministrijas	N	ministrija	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
Eiropas	N	Eiropa	N-fsg---------n-----------f-
Komisijas	N	komisija	N-fsg---------n-----------f-
pārstāvniecības	N	pārstāvniecība	N-fsg---------n-----------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
kopīgi	R	kopīgi	R----p--------------------l-
rīkotais	G	rīkots	Gsmsnp-y---p--------------l-
reģionālo	A	reģionāls	A-fpgp-y------------------l-
debašu	N	debates	N-fpg---------n-----------l-
cikls	N	cikls	N-msn---------n-----------l-
ar	S	ar	S----------------pdp------l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
"	T	"	T--------------------------"
Latvijas	N	Latvija	N-fsg---------n-----------f-
dalības	N	dalība	N-fsg---------n-----------l-
ES	Y	ES	Y-------------------------u-
piecu	M	pieci	M-mpg---c-----------------l-
gadu	N	gads	N-mpg---------n-----------l-
bilance	N	bilance	N-fsn---------n-----------l-
–	T	–	T--------------------------–
darba	N	darbs	N-msg---------n-----------l-
devēju	N	devējs	N-msa---------n-----------l-
un	C	un	C---------------------c---l-
pašvaldību	N	pašvaldība	N-fpg---------n-----------l-
perspektīva	N	perspektīva	N-fsn---------n-----------l-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
informē	V	informēt	Vp----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Darba	N	darbs	N-msg---------n-----------f-
deveju	-	deveju	----------------------------
konfederacijas	-	konfederacijas	----------------------------
Korporatīvās	A	korporatīvs	A-fsgp-y------------------f-
sociālās	A	sociāls	A-fsgp-y------------------l-
atbildības	N	atbildība	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
komunikāciju	N	komunikācija	N-fpg---------n-----------l-
eksperte	N	eksperte	N-fsn---------n-----------l-
Agnese	N	Agnese	N-fsn---------n-----------f-
Alksne	N	Alksne	N-fsn---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzņēmums	N	uzņēmums	N-msn---------n-----------f-
"	T	"	T--------------------------"
Habia	-	Habia	----------------------------
Cable	-	Cable	----------------------------
Latvia	-	Latvia	----------------------------
"	T	"	T--------------------------"
darbu	N	darbs	N-msa---------n-----------l-
turpinās	V	turpināt	Vf----3--i----------3-----l-
līdz	S	līdz	S----------------sdp------l-
maija	N	maijs	N-msg---------n-----------l-
beigām	N	beigas	N-fpd---------n-----------l-
(	T	(	T--------------------------(
8	D	8	D--p------------------------
)	T	)	T--------------------------)


06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


habia	-	habia	----------------------------
cable	-	cable	----------------------------
latvia	-	latvia	----------------------------


biznesa	N	bizness	N-msg---------n-----------l-
centrs	N	centrs	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Zviedrijas	N	Zviedrija	N-fsg---------n-----------f-
kabeļu	N	kabelis	N-mpg---------n-----------l-
ražošanas	N	ražošana	N-fsg---------n-----------l-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
"	T	"	T--------------------------"
Habia	-	Habia	----------------------------
Cable	-	Cable	----------------------------
Latvia	-	Latvia	----------------------------
"	T	"	T--------------------------"
Liepājā	N	liepājs	N-msl---------n-----------f-
darbu	N	darbs	N-msa---------n-----------l-
turpinās	V	turpināt	Vf----3--i----------3-----l-
līdz	S	līdz	S----------------sdp------l-
31	D	31	D--s------------------------
.	T	.	T--------------------------.
maijam	N	maijs	N-msd---------n-----------l-
,	T	,	T--------------------------,
aģentūru	N	aģentūra	N-fsa---------n-----------l-
LETA	Y	LETA	Y-------------------------u-
informēja	V	informēt	Vs----3--i----------------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
finanšu	N	finanses	N-fpg---------n-----------l-
vadītāja	N	vadītājs	N-msg---------n-----------l-
Marika	N	Marika	N-fsn---------n-----------f-
Radele	-	Radele	----------------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Domē	N	dome	N-fsl---------n-----------f-
notiks	V	notikt	Vf----3--i----------------l-
seminārs	N	seminārs	N-msn---------n-----------l-
par	S	par	S----------------sap------l-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
iespējām	N	iespēja	N-fpd---------n-----------l-
Norvēģijā	N	Norvēģija	N-fsl---------n-----------f-
(	T	(	T--------------------------(
4	D	4	D--p------------------------
)	T	)	T--------------------------)


06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


domē	N	dome	N-fsl---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Ceturtdien	R	ceturtdien	R----p--------------------f-
,	T	,	T--------------------------,
7	D	7	D--p------------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
,	T	,	T--------------------------,
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
Domē	N	dome	N-fsl---------n-----------f-
plkst	-	plkst	----------------------------
.	SENT	.	T--------------------------.

11	D	11	D--pg-----------------------
.	SENT	.	T--------------------------.

00	D	00	D--p------------------------
sāksies	V	sākties	Vf----3--i-----y----3-----l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Investīciju	N	investīcijas	N-fpg---------n-----------f-
un	C	un	C---------------------c---l-
attīstības	N	attīstība	N-fsg---------n-----------l-
aģentūras	N	aģentūra	N-fsg---------n-----------l-
(	T	(	T--------------------------(
LIAA	-	LIAA	----------------------------
)	T	)	T--------------------------)
sadarbībā	N	sadarbība	N-fsl---------n-----------l-
ar	S	ar	S----------------sap------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
Domi	N	dome	N-fsa---------n-----------f-
organizētais	G	organizēts	Gsmsnp-y---p--------------l-
seminārs	N	seminārs	N-msn---------n-----------l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
"	T	"	T--------------------------"
Norvēģija	N	Norvēģija	N-fsn---------n-----------f-
–	T	–	T--------------------------–
kas	P	kas	P---n-------r---------x---l-
jāzina	V	zināt	Vp-------c----------------l-
par	S	par	S----------------sap------l-
šo	P	šis	P-msa-------d-------------l-
tirgu	N	tirgus	N-msa---------n-----------l-
?	T	?	T--------------------------?
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Ilze	N	Ilze	N-fsn---------n-----------f-
Šķietniece	-	Šķietniece	----------------------------
:	T	:	T--------------------------:
Darbs	N	darbs	N-msn---------n-----------f-
ne	Q	ne	Q---------------y---------l-
vienmēr	R	vienmēr	R----p--------------------l-
ir	V	būt	Vp----3--i----------7-----l-
svētki	N	svētki	N-mpn---------n-----------l-
(	T	(	T--------------------------(
5	D	5	D--p------------------------
)	T	)	T--------------------------)


01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2009	D	2009	D--p------------------------


darba	N	darbs	N-msg---------n-----------l-
alga	N	alga	N-fsn---------n-----------l-


darbinieku	N	darbinieks	N-mpg---------n-----------l-
atlaišana	N	atlaišana	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


1	D	1	D--s------------------------
.	T	.	T--------------------------.
maijs	N	maijs	N-msn---------n-----------l-
–	T	–	T--------------------------–
Darba	N	darbs	N-msg---------n-----------f-
svētki	N	svētki	N-mpn---------n-----------l-
,	T	,	T--------------------------,
vēstī	V	vēstīt	Vp----3--i----------------l-
mans	P	mans	P-msn-------s-------------l-
kabatas	N	kabata	N-fsg---------n-----------l-
formāta	N	formāts	N-msg---------n-----------l-
plānotājs	N	plānotājs	N-msn---------n-----------l-
.	SENT	.	T--------------------------.

Uz	S	uz	S----------------sap------f-
darbu	N	darbs	N-msa---------n-----------l-
jāiet	V	iet	Vp-------c----------------l-
kā	C	kā	C---------------------f---l-
uz	S	uz	S----------------sap------l-
svētkiem	N	svētki	N-mpd---------n-----------l-
,	T	,	T--------------------------,
pēdējā	A	pēdējais	A-msgp-y------------------l-
laikā	N	laiks	N-msl---------n-----------l-
šis	P	šis	P-msn-------d-------------l-
sauklis	N	sauklis	N-msn---------n-----------l-
ieguvis	G	ieguvis	Gsmsn--n---a--------------l-
skumji	R	skumji	R----p--------------------l-
ironisku	A	ironisks	A-fpgp-n------------------l-
pieskaņu	N	pieskaņa	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Jo	C	jo	C---------------------r---f-
laikā	N	laiks	N-msl---------n-----------l-
,	T	,	T--------------------------,
kad	R	kad	R----p----------------f---l-
visur	R	visur	R----p--------------------l-
apkārt	R	apkārt	R----p--------------------l-
dzird	V	dzirdēt	Vp----3--i----------------l-
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
kur	R	kur	R----p----------------f---l-
nupat	R	nupat	R----p--------------------l-
vai	C	vai	C---------------------c---l-
pirms	S	pirms	S----------------sgp------l-
pāris	M	pāris	M-------c-----------------l-
nedēļām	N	nedēļa	N-fpd---------n-----------l-
atbrīvots	G	atbrīvots	Gsmsnp-n---p--------------l-
apgrozījuma	N	apgrozījums	N-msg---------n-----------l-
krituma	N	kritums	N-msg---------n-----------l-
dēļ	S	dēļ	S----------------pgt------l-
uzņēmumā	N	uzņēmums	N-msl---------n-----------l-
,	T	,	T--------------------------,
laikam	Q	laikam	Q-------------------------l-
tiešām	R	tiešām	R----p--------------------l-
jāpriecājas	V	priecāties	Vp-------c-----y----------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
darbs	N	darbs	N-msn---------n-----------l-
vēl	Q	vēl	Q-------------------------l-
ir	V	būt	Vp----3--i----------7-----l-
.	SENT	.	T--------------------------.

Ka	C	ka	C---------------------a---f-
vēl	Q	vēl	Q-------------------------l-
ir	V	būt	Vp----3--i----------7-----l-
algas	N	alga	N-fpn---------n-----------l-
dienas	V	dienēties	Vp----3--i-----y----------l-
,	T	,	T--------------------------,
ko	P	kas	P---a-------r-------------l-
gaidīt	V	gaidīt	V--------n----------------l-
.	SENT	.	T--------------------------.

Tomēr	C	tomēr	C-------------------------f-
ir	V	būt	Vp----3--i----------7-----l-
cilvēki	N	cilvēks	N-mpn---------n-----------l-
,	T	,	T--------------------------,
kuriem	P	kurš	P-mpd-------r---------a---l-
ir	V	būt	Vp----3--i----------7-----l-
darbs	N	darbs	N-msn---------n-----------l-
,	T	,	T--------------------------,
bet	C	bet	C---------------------c---l-
algasdienas	-	algasdienas	----------------------------
vienalga	R	vienalga	R----p--------------------l-
nav	V	nebūt	Vp----3--i------y---1-----l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Tirdzniecības	N	tirdzniecība	N-fsg---------n-----------f-
centra	N	centrs	N-msg---------n-----------l-
"	T	"	T--------------------------"
Baata	-	Baata	----------------------------
"	T	"	T--------------------------"
atklāšana	N	atklāšana	N-fsn---------n-----------l-
