40	number	40
percent	noun	percent
of	adposition	of
this	determiner	this
fund	noun	fund
has	verb	have
been	verb	be
diverted	verb	divert
to	adposition	to
balance	verb	balance
the	determiner	the
budget	noun	budget
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
the	determiner	the
passage	noun	passage
of	adposition	of
the	determiner	the
bill	noun	bill
would	unknown	would
result	verb	result
in	adposition	in
an	determiner	an
"	punctuation	"
increase	noun	increase
"	punctuation	"
to	adposition	to
the	determiner	the
public	adjective	public
benefits	noun	benefit
fund	noun	fund
by	adposition	by
40	number	40
percent	noun	percent
which	determiner	which
would	unknown	would
lead	verb	lead
to	adposition	to
an	determiner	an
increase	noun	increase
in	adposition	in
funding	noun	funding
for	adposition	for
renewable	adjective	renewable
energy	noun	energy
projects	noun	project
such	adjective	such
as	adposition	as
a	determiner	a
wind	noun	wind
turbine	noun	turbine
on	adposition	on
campus	noun	campus
.	sentence	.
The	determiner	the
energy	noun	energy
bill	noun	bill
also	adverb	also
proposes	verb	propose
that	adposition	that
10	number	10
percent	noun	percent
of	adposition	of
all	determiner	all
energy	noun	energy
produced	verb	produce
by	adposition	by
utilities	noun	utility
be	verb	be
from	adposition	from
renewable	adjective	renewable
energy	noun	energy
sources	noun	source
by	adposition	by
2015	number	2015
.	sentence	.
This	determiner	this
creates	verb	create
an	determiner	an
incentive	noun	incentive
for	adposition	for
utilities	noun	utility
to	adposition	to
purchase	verb	purchase
and	conjunction	and
build	verb	build
new	adjective	new
sources	noun	source
of	adposition	of
wind	noun	wind
power	noun	power
to	adposition	to
meet	verb	meet
this	determiner	this
requirement	noun	requirement
from	adposition	from
the	determiner	the
state	noun	state
.	sentence	.
This	determiner	this
may	unknown	may
create	verb	create
an	determiner	an
incentive	noun	incentive
for	adposition	for
a	determiner	a
utility	noun	utility
to	adposition	to
purchase	verb	purchase
the	determiner	the
wind	noun	wind
turbine	noun	turbine
themselves	pronoun	themselves
and	conjunction	and
maintain	verb	maintain
it	pronoun	it
for	adposition	for
our	pronoun	our
campus	noun	campus
.	sentence	.
Another	determiner	another
component	noun	component
of	adposition	of
the	determiner	the
energy	noun	energy
bill	noun	bill
that	determiner	that
may	unknown	may
affect	verb	affect
university	noun	university
energy	noun	energy
use	noun	use
is	verb	be
that	adposition	that
it	pronoun	it
would	unknown	would
require	verb	require
20	number	20
percent	noun	percent
of	adposition	of
all	determiner	all
state	noun	state
buildings	noun	building
to	adposition	to
be	verb	be
LEED	adverb	leed
certified	verb	certify
by	adposition	by
2011	number	2011
.	sentence	.
And	conjunction	and
university	noun	university
buildings	noun	building
would	unknown	would
fall	verb	fall
under	adposition	under
the	determiner	the
definition	noun	definition
of	adposition	of
a	determiner	a
state	noun	state
building	noun	building
within	adposition	within
the	determiner	the
energy	noun	energy
bill	noun	bill
.	sentence	.
The	determiner	the
reason	noun	reason
for	adposition	for
this	determiner	this
provision	noun	provision
in	adposition	in
the	determiner	the
energy	noun	energy
bill	noun	bill
is	verb	be
that	adposition	that
many	adjective	many
feel	noun	feel
that	adposition	that
the	determiner	the
state	noun	state
should	unknown	should
lead	verb	lead
by	adposition	by
example	noun	example
in	adposition	in
renewable	adjective	renewable
energy	noun	energy
use	noun	use
(	punctuation	(
Stuart	name	stuart
,	punctuation	,
2005	number	2005
)	punctuation	)
.	sentence	.
If	adposition	if
passed	verb	pass
,	punctuation	,
the	determiner	the
energy	noun	energy
bill	noun	bill
would	unknown	would
provide	verb	provide
for	adposition	for
greater	adjective	great
incentives	noun	incentive
and	conjunction	and
funding	noun	funding
for	adposition	for
the	determiner	the
university	noun	university
to	adposition	to
purchase	verb	purchase
a	determiner	a
wind	noun	wind
generator	noun	generator
.	sentence	.
A	determiner	a
few	adjective	few
sources	noun	source
of	adposition	of
funding	noun	funding
for	adposition	for
the	determiner	the
wind	noun	wind
turbine	noun	turbine
may	unknown	may
be	verb	be
available	adjective	available
for	adposition	for
the	determiner	the
university	noun	university
.	sentence	.
One	number	one
source	noun	source
of	adposition	of
funding	noun	funding
may	unknown	may
be	verb	be
available	adjective	available
through	adposition	through
Focus	noun	focus
on	adposition	on
Energy	noun	energy
.	sentence	.
Focus	noun	focus
on	adposition	on
Energy	noun	energy
is	verb	be
a	determiner	a
public-private	adjective	public-private
partnership	noun	partnership
offering	noun	offering
energy	noun	energy
information	noun	information
and	conjunction	and
services	noun	service
to	adposition	to
residential	adjective	residential
,	punctuation	,
business	noun	business
,	punctuation	,
and	conjunction	and
industrial	adjective	industrial
customers	noun	customer
throughout	adposition	throughout
Wisconsin	noun	wisconsin
(	punctuation	(
Focus	noun	focus
on	adposition	on
Energy	noun	energy
)	punctuation	)
.	sentence	.
If	adposition	if
the	determiner	the
energy	noun	energy
bill	noun	bill
is	verb	be
passed	verb	pass
,	punctuation	,
there	unknown	there
would	unknown	would
be	verb	be
a	determiner	a
40	number	40
percent	noun	percent
increase	noun	increase
from	adposition	from
past	adjective	past
financial	adjective	financial
sources	noun	source
for	adposition	for
Focus	noun	focus
on	adposition	on
Energy	noun	energy
to	adposition	to
distribute	verb	distribute
to	adposition	to
customers	noun	customer
for	adposition	for
renewable	adjective	renewable
energy	noun	energy
projects	noun	project
.	sentence	.
With	adposition	with
a	determiner	a
surge	noun	surge
in	adposition	in
funding	noun	funding
,	punctuation	,
there	unknown	there
may	unknown	may
be	verb	be
an	determiner	an
increased	verb	increase
possibility	noun	possibility
for	adposition	for
them	pronoun	them
to	adposition	to
aid	verb	aid
the	determiner	the
university	noun	university
in	adposition	in
purchasing	verb	purchase
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Utilities	noun	utility
may	unknown	may
be	verb	be
another	determiner	another
source	noun	source
of	adposition	of
funding	noun	funding
for	adposition	for
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Since	adposition	since
utilities	noun	utility
are	verb	be
looking	verb	look
to	adposition	to
meet	verb	meet
their	pronoun	their
renewable	adjective	renewable
energy	noun	energy
portfolios	noun	portfolio
and	conjunction	and
may	unknown	may
in	adposition	in
the	determiner	the
future	noun	future
be	verb	be
required	verb	require
to	adposition	to
increase	verb	increase
the	determiner	the
amount	noun	amount
of	adposition	of
energy	noun	energy
they	pronoun	they
produce	verb	produce
from	adposition	from
renewable	adjective	renewable
energy	noun	energy
sources	noun	source
,	punctuation	,
an	determiner	an
incentive	noun	incentive
may	unknown	may
exist	verb	exist
for	adposition	for
them	pronoun	them
to	adposition	to
support	verb	support
a	determiner	a
wind	noun	wind
turbine	noun	turbine
project	noun	project
at	adposition	at
the	determiner	the
university	noun	university
.	sentence	.
Finally	adverb	finally
,	punctuation	,
there	unknown	there
may	unknown	may
be	verb	be
private	adjective	private
businesses	noun	business
throughout	adposition	throughout
the	determiner	the
local	adjective	local
community	noun	community
looking	verb	look
to	adposition	to
improve	verb	improve
their	pronoun	their
public	adjective	public
relations	noun	relation
.	sentence	.
The	determiner	the
university	noun	university
could	unknown	could
partner	verb	partner
with	adposition	with
a	determiner	a
local	adjective	local
business	noun	business
in	adposition	in
the	determiner	the
venture	noun	venture
.	sentence	.
The	determiner	the
private	adjective	private
business	noun	business
could	unknown	could
also	adverb	also
take	verb	take
advantage	noun	advantage
of	adposition	of
the	determiner	the
Production	noun	production
Tax	noun	tax
Credit	noun	credit
,	punctuation	,
which	determiner	which
would	unknown	would
allow	verb	allow
for	adposition	for
the	determiner	the
business	noun	business
to	adposition	to
receive	verb	receive
tax	noun	tax
breaks	noun	break
for	adposition	for
purchasing	verb	purchase
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Currently	adverb	currently
,	punctuation	,
the	determiner	the
Production	noun	production
Tax	noun	tax
Credit	noun	credit
will	unknown	will
be	verb	be
extended	verb	extend
until	adposition	until
2007	number	2007
(	punctuation	(
Stuart	name	stuart
,	punctuation	,
2005	number	2005
)	punctuation	)
.	sentence	.
Geothermal	adjective	geothermal
Heat	noun	heat
Pumps	noun	pump
and	conjunction	and
Sustainable	adjective	sustainable
Thermal	adjective	thermal
Energy	noun	energy
Production	noun	production
The	determiner	the
increased	verb	increase
expansion	noun	expansion
of	adposition	of
approximately	adverb	approximately
2,500	number	2,500
students	noun	student
proposed	verb	propose
in	adposition	in
the	determiner	the
master	noun	master
plan	noun	plan
will	unknown	will
require	verb	require
the	determiner	the
construction	noun	construction
of	adposition	of
new	adjective	new
academic	adjective	academic
and	conjunction	and
residential	adjective	residential
buildings	noun	building
.	sentence	.
Heating	noun	heating
and	conjunction	and
cooling	noun	cooling
will	unknown	will
require	verb	require
significant	adjective	significant
expenditures	noun	expenditure
in	adposition	in
the	determiner	the
construction	noun	construction
,	punctuation	,
operation	noun	operation
,	punctuation	,
and	conjunction	and
maintenance	noun	maintenance
of	adposition	of
the	determiner	the
new	adjective	new
facilities	noun	facility
.	sentence	.
The	determiner	the
heating	noun	heating
and	conjunction	and
cooling	verb	cool
for	adposition	for
existing	verb	exist
academic	adjective	academic
buildings	noun	building
is	verb	be
done	verb	do
centrally	adverb	centrally
at	adposition	at
the	determiner	the
physical	adjective	physical
plant	noun	plant
using	verb	use
a	determiner	a
natural	adjective	natural
gas	noun	gas
boiler	noun	boiler
while	adposition	while
dormitories	noun	dormitory
and	conjunction	and
on-campus	noun	on-campus
apartments	noun	apartment
use	verb	use
natural	adjective	natural
gas	noun	gas
furnaces	noun	furnace
to	adposition	to
provide	verb	provide
heat	noun	heat
.	sentence	.
Students	noun	student
are	verb	be
allowed	verb	allow
to	adposition	to
use	verb	use
window	noun	window
unit	noun	unit
air	noun	air
conditioners	noun	conditioner
for	adposition	for
cooling	verb	cool
that	determiner	that
run	noun	run
using	verb	use
electricity	noun	electricity
.	sentence	.
Thermal	adjective	thermal
energy	noun	energy
production	noun	production
and	conjunction	and
distribution	noun	distribution
on	adposition	on
campus	noun	campus
is	verb	be
currently	adverb	currently
reliant	adjective	reliant
on	adposition	on
fossil	adjective	fossil
fuels	noun	fuel
such	adjective	such
as	adposition	as
natural	adjective	natural
gas	noun	gas
and	conjunction	and
coal	noun	coal
.	sentence	.
New	adjective	new
construction	noun	construction
represents	verb	represent
opportunities	noun	opportunity
to	adposition	to
break	verb	break
the	determiner	the
dependence	noun	dependence
on	adposition	on
fossil	adjective	fossil
fuels	noun	fuel
and	conjunction	and
take	verb	take
a	determiner	a
step	noun	step
toward	adposition	toward
a	determiner	a
more	adverb	more
sustainable	adjective	sustainable
campus	noun	campus
.	sentence	.
The	determiner	the
use	noun	use
of	adposition	of
geothermal	adjective	geothermal
heat	noun	heat
pumps	noun	pump
for	adposition	for
heating	verb	heat
and	conjunction	and
cooling	verb	cool
of	adposition	of
buildings	noun	building
is	verb	be
a	determiner	a
sustainable	adjective	sustainable
option	noun	option
.	sentence	.
Geothermal	adjective	geothermal
systems	noun	system
utilize	verb	utilize
the	determiner	the
stored	verb	store
energy	noun	energy
of	adposition	of
the	determiner	the
earth	noun	earth
to	adposition	to
heat	verb	heat
and	conjunction	and
cool	verb	cool
buildings	noun	building
.	sentence	.
Electricity	noun	electricity
is	verb	be
still	adverb	still
required	verb	require
to	adposition	to
power	verb	power
the	determiner	the
pumps	noun	pump
but	conjunction	but
if	adposition	if
coupled	verb	couple
with	adposition	with
a	determiner	a
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
the	determiner	the
system	noun	system
would	unknown	would
produce	verb	produce
no	determiner	no
emissions	noun	emission
.	sentence	.
Using	verb	use
the	determiner	the
earth	noun	earth
as	adposition	as
an	determiner	an
energy	noun	energy
source	noun	source
requires	verb	require
a	determiner	a
geothermal	adjective	geothermal
exchange	noun	exchange
field	noun	field
.	sentence	.
The	determiner	the
sizing	verb	size
of	adposition	of
the	determiner	the
field	noun	field
is	verb	be
directly	adverb	directly
proportional	adjective	proportional
to	adposition	to
the	determiner	the
energy	noun	energy
input	noun	input
required	verb	require
by	adposition	by
the	determiner	the
system	noun	system
to	adposition	to
adequately	adverb	adequately
heat	verb	heat
and	conjunction	and
cool	verb	cool
the	determiner	the
facility	noun	facility
.	sentence	.
To	adposition	to
reduce	verb	reduce
the	determiner	the
surface	noun	surface
area	noun	area
requirement	noun	requirement
the	determiner	the
exchange	noun	exchange
field	noun	field
can	unknown	can
be	verb	be
installed	verb	install
vertically	adverb	vertically
.	sentence	.
According	verb	accord
to	adposition	to
Mike	verb	mike
Alf	noun	alf
of	adposition	of
Van	name	van
's	determiner	's
Refrigeration	noun	refrigeration
Services	noun	service
Inc	noun	inc
.	sentence	.
(	punctuation	(
2005	number	2005
)	punctuation	)
,	punctuation	,
every	determiner	every
ton	noun	ton
of	adposition	of
system	noun	system
capacity	noun	capacity
requires	verb	require
150	number	150
feet	noun	foot
of	adposition	of
bore	noun	bore
hole	noun	hole
and	conjunction	and
is	verb	be
typically	adverb	typically
drilled	verb	drill
up	article	up
to	adposition	to
300	number	300
feet	noun	foot
allowing	verb	allow
approximately	adverb	approximately
2	number	2
tons	noun	ton
per	adposition	per
bore	noun	bore
hole	noun	hole
.	sentence	.
A	determiner	a
minimum	adjective	minimum
