.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
28	number	28
D.4	noun	d.4
.	sentence	.
Brief	adjective	brief
description	noun	description
the	determiner	the
operational	adjective	operational
and	conjunction	and
management	noun	management
structure	noun	structure
that	adposition	that
the	determiner	the
project	noun	project
operator	noun	operator
will	unknown	will
apply	verb	apply
in	adposition	in
implementing	verb	implement
the	determiner	the
monitoring	noun	monitoring
plan	noun	plan
:	punctuation	:
The	determiner	the
basic	adjective	basic
guidelines	noun	guideline
of	adposition	of
the	determiner	the
Monitoring	noun	monitoring
Plan	noun	plan
are	verb	be
as	adverb	as
following	verb	follow
:	punctuation	:
The	determiner	the
project	noun	project
proponent	noun	proponent
will	unknown	will
measure	verb	measure
only	adverb	only
the	determiner	the
net	adjective	net
electricity	noun	electricity
output	noun	output
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
plants	noun	plant
.	sentence	.
All	determiner	all
other	adjective	other
data	noun	datum
will	unknown	will
be	verb	be
collected	verb	collect
at	adposition	at
the	determiner	the
beginning	noun	beginning
of	adposition	of
the	determiner	the
project	noun	project
,	punctuation	,
and	conjunction	and
presented	verb	present
in	adposition	in
the	determiner	the
Baseline	adjective	baseline
Study	noun	study
and	conjunction	and
PDD	noun	pdd
.	sentence	.
In	adposition	in
order	noun	order
to	adposition	to
ensure	verb	ensure
a	determiner	a
successful	adjective	successful
operation	noun	operation
of	adposition	of
the	determiner	the
project	noun	project
and	conjunction	and
the	determiner	the
credibility	noun	credibility
and	conjunction	and
verifiability	noun	verifiability
of	adposition	of
the	determiner	the
emission	noun	emission
reductions	noun	reduction
(	punctuation	(
ERs	noun	ers
)	punctuation	)
achieved	verb	achieve
,	punctuation	,
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
recognises	verb	recognise
that	adposition	that
the	determiner	the
project	noun	project
must	unknown	must
have	verb	have
a	determiner	a
well	adverb	well
defined	verb	define
management	noun	management
and	conjunction	and
operational	adjective	operational
system	noun	system
.	sentence	.
The	determiner	the
management	noun	management
and	conjunction	and
operation	noun	operation
of	adposition	of
the	determiner	the
project	noun	project
is	verb	be
the	determiner	the
responsibility	noun	responsibility
of	adposition	of
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
i.e	noun	i.e
.	sentence	.
ensuring	verb	ensure
the	determiner	the
environmental	adjective	environmental
credibility	noun	credibility
of	adposition	of
the	determiner	the
project	noun	project
through	adposition	through
accurate	adjective	accurate
and	conjunction	and
systematic	adjective	systematic
monitoring	noun	monitoring
of	adposition	of
the	determiner	the
project	noun	project
's	determiner	's
implementation	noun	implementation
and	conjunction	and
operation	noun	operation
for	adposition	for
the	determiner	the
purpose	noun	purpose
of	adposition	of
achieving	verb	achieve
trustworthy	adjective	trustworthy
ERs	noun	ers
.	sentence	.
Vejo	name	vejo
Elektra	name	elektra
UAB	noun	uab
will	unknown	will
outsource	noun	outsource
the	determiner	the
daily	adjective	daily
monitoring	noun	monitoring
and	conjunction	and
verification	noun	verification
tasks	noun	task
to	adposition	to
4Energia	name	4energia
which	determiner	which
will	unknown	will
as	adverb	as
earlier	adverb	earlier
described	verb	describe
also	adverb	also
be	verb	be
responsible	adjective	responsible
for	adposition	for
operation	noun	operation
of	adposition	of
the	determiner	the
wind	noun	wind
turbines	noun	turbine
.	sentence	.
Data	noun	datum
handling	verb	handle
and	conjunction	and
quality	noun	quality
assurance	noun	assurance
:	punctuation	:
Data	noun	datum
will	unknown	will
be	verb	be
entered	verb	enter
on	adposition	on
a	determiner	a
monthly	adjective	monthly
basis	noun	basis
to	adposition	to
an	determiner	an
MS	noun	ms
Excel	verb	excel
worksheet	noun	worksheet
on	adposition	on
basis	noun	basis
of	adposition	of
information	noun	information
provided	verb	provide
by	adposition	by
the	determiner	the
power	noun	power
purchaser	noun	purchaser
(	punctuation	(
AB	name	ab
Lietuvos	name	lietuvos
Energia	name	energia
)	punctuation	)
on	adposition	on
kWh	noun	kwh
delivered	verb	deliver
to	adposition	to
the	determiner	the
grid	noun	grid
on	adposition	on
basis	noun	basis
of	adposition	of
the	determiner	the
installed	adjective	installed
bi-directional	adjective	bi-directional
power	noun	power
meter	noun	meter
.	sentence	.
Data	noun	datum
will	unknown	will
be	verb	be
double-checked	verb	double-check
with	adposition	with
information	noun	information
from	adposition	from
the	determiner	the
wind	noun	wind
farm	noun	farm
's	determiner	's
SCADA	noun	scada
system	noun	system
which	determiner	which
will	unknown	will
be	verb	be
calibrated	verb	calibrate
with	adposition	with
the	determiner	the
meter	noun	meter
.	sentence	.
The	determiner	the
power	noun	power
purchaser	noun	purchaser
will	unknown	will
also	adverb	also
be	verb	be
asked	verb	ask
to	adposition	to
report	verb	report
on	adposition	on
scheduled	verb	schedule
repair/replacement	noun	repair/replacement
of	adposition	of
the	determiner	the
power	noun	power
meter	noun	meter
.	sentence	.
Procedures	noun	procedure
in	adposition	in
case	noun	case
of	adposition	of
meter	noun	meter
failures	noun	failure
will	unknown	will
be	verb	be
established	verb	establish
.	sentence	.
Vejo	name	vejo
Elektra	name	elektra
UAB	name	uab
's	determiner	's
manager	noun	manager
Dainius	noun	dainius
Kriau	name	kriau
i	name	i
nas	noun	nas
will	unknown	will
be	verb	be
in	adposition	in
charge	noun	charge
of	adposition	of
and	conjunction	and
accountable	adjective	accountable
for	adposition	for
the	determiner	the
generation	noun	generation
of	adposition	of
ERs	noun	ers
including	verb	include
monitoring	noun	monitoring
,	punctuation	,
record	noun	record
keeping	noun	keeping
,	punctuation	,
computation	noun	computation
of	adposition	of
ERs	noun	ers
and	conjunction	and
verification	noun	verification
.	sentence	.
He	pronoun	he
will	unknown	will
officially	adverb	officially
sign-off	noun	sign-off
on	adposition	on
all	determiner	all
monitoring	verb	monitor
worksheets	noun	worksheet
that	determiner	that
are	verb	be
prepared	verb	prepare
by	adposition	by
4Energia	name	4energia
and	conjunction	and
printed	verb	print
on	adposition	on
a	determiner	a
monthly	adjective	monthly
basis	noun	basis
.	sentence	.
Regular	adjective	regular
back-ups	noun	back-up
of	adposition	of
the	determiner	the
monitoring	noun	monitoring
and	conjunction	and
SCADA	noun	scada
databases	noun	database
will	unknown	will
be	verb	be
made	verb	make
.	sentence	.
Reporting	noun	reporting
:	punctuation	:
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
in	adposition	in
cooperation	noun	cooperation
with	adposition	with
4Energia	name	4energia
will	unknown	will
prepare	verb	prepare
a	determiner	a
brief	adjective	brief
annual	adjective	annual
monitoring	noun	monitoring
report	noun	report
which	determiner	which
will	unknown	will
include	verb	include
:	punctuation	:
information	noun	information
on	adposition	on
overall	adjective	overall
project	noun	project
performance	noun	performance
,	punctuation	,
emission	noun	emission
reductions	noun	reduction
generated	verb	generate
and	conjunction	and
comparison	noun	comparison
with	adposition	with
targets	noun	target
.	sentence	.
The	determiner	the
report	noun	report
will	unknown	will
be	verb	be
provided	verb	provide
to	adposition	to
the	determiner	the
verifier	noun	verifier
and	conjunction	and
to	adposition	to
the	determiner	the
Lithuanian	adjective	lithuanian
JI	noun	ji
focal	adjective	focal
point	noun	point
on	adposition	on
an	determiner	an
annual	adjective	annual
basis	noun	basis
or	conjunction	or
more	adverb	more
frequently	adverb	frequently
if	adposition	if
so	adverb	so
decided	verb	decide
.	sentence	.
Training	noun	training
:	punctuation	:
It	pronoun	it
is	verb	be
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
's	determiner	's
and	conjunction	and
4Energia	name	4energia
's	determiner	's
responsibility	noun	responsibility
to	adposition	to
ensure	verb	ensure
that	adposition	that
the	determiner	the
required	verb	require
capacity	noun	capacity
and	conjunction	and
internal	adjective	internal
training	noun	training
is	verb	be
made	verb	make
available	adjective	available
to	adposition	to
its	pronoun	its
operational	adjective	operational
staff	noun	staff
to	adposition	to
enable	verb	enable
them	pronoun	them
to	adposition	to
undertake	verb	undertake
the	determiner	the
tasks	noun	task
required	verb	require
by	adposition	by
the	determiner	the
MP	noun	mp
.	sentence	.
Initial	adjective	initial
staff	noun	staff
training	noun	training
will	unknown	will
be	verb	be
provided	verb	provide
by	adposition	by
4Energia	name	4energia
before	adposition	before
the	determiner	the
project	noun	project
starts	verb	start
operating	verb	operate
and	conjunction	and
generating	verb	generate
ERs	noun	ers
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
29	number	29
Corrective	adjective	corrective
Actions	noun	action
:	punctuation	:
Vejo	name	vejo
Elektra	name	elektra
UAB/4Energia	name	uab/4energia
will	unknown	will
periodically	adverb	periodically
undertake	verb	undertake
performance	noun	performance
reviews	noun	review
as	adposition	as
part	noun	part
of	adposition	of
its	pronoun	its
ongoing	adjective	ongoing
operation	noun	operation
and	conjunction	and
management	noun	management
.	sentence	.
Where	adverb	where
corrective	adjective	corrective
actions	noun	action
are	verb	be
required	verb	require
by	adposition	by
the	determiner	the
Lithuanian	adjective	lithuanian
authorities	noun	authority
or	conjunction	or
the	determiner	the
verifiers	noun	verifier
,	punctuation	,
these	determiner	these
will	unknown	will
be	verb	be
acted	verb	act
upon	article	upon
within	adposition	within
a	determiner	a
reasonable	adjective	reasonable
timescale	noun	timescale
as	adposition	as
dictated	verb	dictate
by	adposition	by
relevant	adjective	relevant
authorities	noun	authority
.	sentence	.
Data	noun	datum
collection	noun	collection
:	punctuation	:
ID	noun	id
number	noun	number
Data	noun	datum
variable	adjective	variable
MP1	adjective	mp1
Name	noun	name
EGy	noun	egy
-	punctuation	-
Net	adjective	net
electricity	noun	electricity
supplied	verb	supply
to	adposition	to
the	determiner	the
grid	noun	grid
Dainius	noun	dainius
Kriau	name	kriau
i	name	i
nas	name	nas
(	punctuation	(
kWh	name	kwh
)	punctuation	)
Responsible	adjective	responsible
person	noun	person
Position	noun	position
and	conjunction	and
department	noun	department
Member	noun	member
of	adposition	of
the	determiner	the
Management	noun	management
Board	noun	board
D.5	noun	d.5
.	sentence	.
Name	noun	name
of	adposition	of
person(s)/entity(ies	noun	person(s)/entity(ies
)	punctuation	)
establishing	verb	establish
the	determiner	the
monitoring	noun	monitoring
plan	noun	plan
:	punctuation	:
Dainius	name	dainius
Kriau	name	kriau
i	name	i
nas	noun	nas
,	punctuation	,
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
.	sentence	.
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
is	verb	be
a	determiner	a
project	noun	project
participant	noun	participant
as	adposition	as
listed	verb	list
in	adposition	in
Annex	noun	annex
1	number	1
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
30	number	30
SECTION	noun	section
E	noun	e
.	sentence	.
Estimation	noun	estimation
of	adposition	of
greenhouse	noun	greenhouse
gas	noun	gas
emission	noun	emission
reductions	noun	reduction
E.1	adjective	e.1
.	sentence	.
Estimated	adjective	estimated
project	noun	project
emissions	noun	emission
and	conjunction	and
formulae	noun	formula
used	verb	use
in	adposition	in
the	determiner	the
estimation	noun	estimation
:	punctuation	:
Wind	noun	wind
power	noun	power
does	verb	do
not	adverb	not
create	verb	create
any	determiner	any
anthropogenic	adjective	anthropogenic
greenhouse	noun	greenhouse
gas	noun	gas
emissions	noun	emission
in	adposition	in
operation	noun	operation
,	punctuation	,
so	adposition	so
project	noun	project
emissions	noun	emission
are	verb	be
zero	number	zero
.	sentence	.
E.2	noun	e.2
.	sentence	.
Estimated	adjective	estimated
leakage	noun	leakage
and	conjunction	and
formulae	noun	formula
used	verb	use
in	adposition	in
the	determiner	the
estimation	noun	estimation
,	punctuation	,
if	adposition	if
applicable	adjective	applicable
:	punctuation	:
There	unknown	there
are	verb	be
no	adverb	no
direct	adjective	direct
or	conjunction	or
indirect	adjective	indirect
emissions	noun	emission
outside	adposition	outside
the	determiner	the
project	noun	project
boundary	noun	boundary
attributable	adjective	attributable
to	adposition	to
the	determiner	the
project	noun	project
activity	noun	activity
.	sentence	.
E.3	noun	e.3
.	sentence	.
Sum	noun	sum
of	adposition	of
E.1	noun	e.1
.	sentence	.
and	conjunction	and
E.2	noun	e.2
.	sentence	.
:	punctuation	:
Since	adposition	since
there	unknown	there
are	verb	be
no	determiner	no
leakages	noun	leakage
:	punctuation	:
E.1	noun	e.1
+	symbol	+
E.2	noun	e.2
=	symbol	=
E.1	adjective	e.1
(	punctuation	(
0	number	0
)	punctuation	)
E.4	noun	e.4
.	sentence	.
Estimated	verb	estimate
baseline	adjective	baseline
emissions	noun	emission
and	conjunction	and
