in	adposition	in
qualitative	adjective	qualitative
agreement	noun	agreement
with	adposition	with
the	determiner	the
behavior	noun	behavior
of	adposition	of
HAWT	noun	hawt
rotors	noun	rotor
,	punctuation	,
•	adjective	•
Calculations	noun	calculation
of	adposition	of
rotor	noun	rotor
power	noun	power
and	conjunction	and
thrust	noun	thrust
made	verb	make
with	adposition	with
Prandtl	noun	prandtl
model	noun	model
are	verb	be
in	adposition	in
good	adjective	good
agreement	noun	agreement
with	adposition	with
test	noun	test
data	noun	datum
,	punctuation	,
•	adjective	•
BEM	noun	bem
theory	noun	theory
calculations	noun	calculation
made	verb	make
with	adposition	with
Prandtl	noun	prandtl
model	noun	model
show	verb	show
good	adjective	good
agreement	noun	agreement
with	adposition	with
calculations	noun	calculation
made	verb	make
with	adposition	with
vortex	noun	vortex
theory	noun	theory
,	punctuation	,
63	number	63
•	noun	•
The	determiner	the
Prandtl	noun	prandtl
model	noun	model
is	verb	be
easier	adjective	easy
to	adposition	to
program	verb	program
and	conjunction	and
use	verb	use
The	determiner	the
expression	noun	expression
obtained	verb	obtain
by	adposition	by
Prandtl	noun	prandtl
for	adposition	for
tip-loss	noun	tip-loss
factor	noun	factor
is	verb	be
given	verb	give
by	adposition	by
the	determiner	the
following	verb	follow
equation	noun	equation
[	symbol	[
22	number	22
]	symbol	]
;	punctuation	;
	adjective	
	noun	
−	noun	−
(	punctuation	(
B	unknown	b
/	symbol	/
2	unknown	2
)	punctuation	)
1	adjective	1
−	noun	−
(	punctuation	(
r	unknown	r
R	unknown	r
)	punctuation	)
	adjective	
	adjective	
	noun	
	noun	
	adjective	
	noun	
F	symbol	f
=	symbol	=
(	punctuation	(
2	number	2
π	noun	π
)	punctuation	)
cos	noun	cos
−1	adjective	−1
exp	noun	exp
	noun	
	noun	
(	punctuation	(
r	unknown	r
R	unknown	r
)	punctuation	)
sin	verb	sin
ϕ	adjective	ϕ
	adjective	
	noun	
	noun	
	noun	
	noun	
	noun	
	noun	
(	punctuation	(
4.2.1	number	4.2.1
)	punctuation	)
The	determiner	the
application	noun	application
of	adposition	of
this	determiner	this
equation	noun	equation
for	adposition	for
the	determiner	the
losses	noun	loss
at	adposition	at
the	determiner	the
blade	noun	blade
tips	noun	tip
is	verb	be
to	adposition	to
provide	verb	provide
an	determiner	an
approximate	adjective	approximate
correction	noun	correction
to	adposition	to
the	determiner	the
system	noun	system
of	adposition	of
equations	noun	equation
summarized	verb	summarize
in	adposition	in
section	noun	section
3.4.2	number	3.4.2
for	adposition	for
predicting	verb	predict
rotor	noun	rotor
performance	noun	performance
and	conjunction	and
blade	noun	blade
design	noun	design
.	sentence	.
The	determiner	the
physical	adjective	physical
fact	noun	fact
represented	verb	represent
by	adposition	by
the	determiner	the
tip	noun	tip
correction	noun	correction
is	verb	be
virtually	adverb	virtually
that	adposition	that
the	determiner	the
maximum	adjective	maximum
decrease	noun	decrease
of	adposition	of
axial	adjective	axial
velocity	noun	velocity
(	punctuation	(
U	noun	u
∞	noun	∞
−	name	−
uw	name	uw
)	punctuation	)
or	conjunction	or
2aU	adjective	2au
∞	noun	∞
in	adposition	in
the	determiner	the
slipstream	noun	slipstream
occurs	verb	occur
only	adverb	only
on	adposition	on
the	determiner	the
vortex	noun	vortex
sheets	noun	sheet
and	conjunction	and
that	adposition	that
the	determiner	the
average	adjective	average
decrease	noun	decrease
of	adposition	of
axial	adjective	axial
velocity	noun	velocity
in	adposition	in
the	determiner	the
slipstream	noun	slipstream
is	verb	be
only	adverb	only
a	determiner	a
fraction	noun	fraction
F	symbol	f
of	adposition	of
this	determiner	this
velocity	noun	velocity
.	sentence	.
Thus	adverb	thus
,	punctuation	,
to	adposition	to
order	verb	order
of	adposition	of
approximation	noun	approximation
of	adposition	of
the	determiner	the
analysis	noun	analysis
the	determiner	the
correct	adjective	correct
form	noun	form
of	adposition	of
the	determiner	the
axial	adjective	axial
momentum	noun	momentum
equation	noun	equation
(	punctuation	(
equation	noun	equation
3.2.15	number	3.2.15
)	punctuation	)
will	unknown	will
be	verb	be
taken	verb	take
to	adposition	to
be	verb	be
[	symbol	[
2	number	2
]	symbol	]
;	punctuation	;
2	number	2
dT	noun	dt
=	symbol	=
4	number	4
FπρU	noun	fπρu
∞	noun	∞
a(1	adjective	a(1
−	noun	−
a)rdr	noun	a)rdr
(	punctuation	(
4.2.2	number	4.2.2
)	punctuation	)
Similarly	adverb	similarly
,	punctuation	,
also	adverb	also
the	determiner	the
angular	adjective	angular
momentum	noun	momentum
equation	noun	equation
(	punctuation	(
equation	noun	equation
3.2.18	number	3.2.18
)	punctuation	)
will	unknown	will
be	verb	be
assumed	verb	assume
to	adposition	to
be	verb	be
[	symbol	[
2	number	2
]	symbol	]
;	punctuation	;
dQ	name	dq
=	symbol	=
4	number	4
FπρU	noun	fπρu
∞	noun	∞
Ω	noun	ω
a′(1	adjective	a′(1
−	noun	−
a	determiner	a
)r	noun	)r
3dr	noun	3dr
(	punctuation	(
4.2.3	number	4.2.3
)	punctuation	)
Thus	adverb	thus
the	determiner	the
effect	noun	effect
of	adposition	of
the	determiner	the
tip-loss	noun	tip-loss
is	verb	be
to	adposition	to
reduce	verb	reduce
slightly	adverb	slightly
the	determiner	the
thrust	noun	thrust
and	conjunction	and
torque	noun	torque
contributed	verb	contribute
by	adposition	by
the	determiner	the
elements	noun	element
near	adposition	near
the	determiner	the
tips	noun	tip
of	adposition	of
the	determiner	the
blades	noun	blade
.	sentence	.
Equations	noun	equation
derived	verb	derive
in	adposition	in
section	noun	section
3.3	number	3.3
are	verb	be
all	adverb	all
based	verb	base
on	adposition	on
the	determiner	the
definition	noun	definition
of	adposition	of
the	determiner	the
forces	noun	force
used	verb	use
in	adposition	in
blade	noun	blade
element	noun	element
theory	noun	theory
and	conjunction	and
remain	verb	remain
unchanged	adjective	unchanged
.	sentence	.
When	adverb	when
the	determiner	the
forces	noun	force
from	adposition	from
the	determiner	the
64	number	64
general	adjective	general
momentum	noun	momentum
theory	noun	theory
are	verb	be
set	verb	set
equal	adjective	equal
using	verb	use
the	determiner	the
method	noun	method
of	adposition	of
BEM	noun	bem
theory	noun	theory
as	adverb	as
performed	verb	perform
before	adverb	before
,	punctuation	,
the	determiner	the
derivation	noun	derivation
of	adposition	of
the	determiner	the
flow	noun	flow
condition	noun	condition
is	verb	be
changed	verb	change
.	sentence	.
Carrying	verb	carry
the	determiner	the
tip-loss	noun	tip-loss
factor	noun	factor
through	adposition	through
the	determiner	the
calculations	noun	calculation
,	punctuation	,
the	determiner	the
changes	noun	change
(	punctuation	(
through	adposition	through
equations	noun	equation
3.4.4	number	3.4.4
to	adposition	to
3.4.9	number	3.4.9
and	conjunction	and
3.4.14	number	3.4.14
)	punctuation	)
will	unknown	will
be	verb	be
as	adverb	as
following	verb	follow
;	punctuation	;
a	determiner	a
cos	noun	cos
ϕ	noun	ϕ
=	symbol	=
(	punctuation	(
σ	name	σ
CL	name	cl
)	punctuation	)
(	punctuation	(
1	number	1
−	noun	−
a	determiner	a
)	punctuation	)
4	number	4
F	symbol	f
sin	noun	sin
2	number	2
ϕ	noun	ϕ
a′	noun	a′
(	punctuation	(
σ	name	σ
CL	name	cl
)	punctuation	)
=	symbol	=
(	punctuation	(
1	number	1
−	noun	−
a	determiner	a
)	punctuation	)
4λr	name	4λr
F	symbol	f
sin	noun	sin
ϕ	noun	ϕ
a′	noun	a′
(	punctuation	(
σ	name	σ
CL	name	cl
)	punctuation	)
=	symbol	=
(	punctuation	(
1	number	1
+	symbol	+
a′	noun	a′
)	punctuation	)
4	number	4
F	symbol	f
cos	noun	cos
ϕ	name	ϕ
4	number	4
F	symbol	f
sin	noun	sin
ϕ	noun	ϕ
(	punctuation	(
cos	noun	cos
ϕ	noun	ϕ
−	noun	−
λr	noun	λr
sin	noun	sin
ϕ	noun	ϕ
)	punctuation	)
σ	noun	σ
(	punctuation	(
sin	noun	sin
ϕ	noun	ϕ
+	symbol	+
λr	noun	λr
cos	noun	cos
ϕ	noun	ϕ
)	punctuation	)
1	number	1
	adjective	
1	noun	1
+	symbol	+
[	symbol	[
4	number	4
F	symbol	f
sin	noun	sin
ϕ	noun	ϕ
(	punctuation	(
σ	name	σ
CL	name	cl
)cos	noun	)cos
ϕ	noun	ϕ
]	noun	]
	noun	
2	number	2
(	punctuation	(
4.2.4	number	4.2.4
)	punctuation	)
(	punctuation	(
4.2.5	unknown	4.2.5
)	punctuation	)
(	punctuation	(
4.2.6	number	4.2.6
)	punctuation	)
CL	name	cl
=	symbol	=
(	punctuation	(
4.2.7	unknown	4.2.7
)	punctuation	)
a=	adjective	a=
(	punctuation	(
4.2.8	number	4.2.8
)	punctuation	)
a′	name	a′
=	symbol	=
1	number	1
[	symbol	[
[	symbol	[
4	number	4
F	noun	f
cosϕ	noun	cosϕ
(	punctuation	(
σ	name	σ
Cl	name	cl
)	punctuation	)
]	symbol	]
−	name	−
1	number	1
]	symbol	]
(	punctuation	(
4.2.9	number	4.2.9
)	punctuation	)
Cp	noun	cp
=	symbol	=
∫	adjective	∫
λ	noun	λ
2	number	2
λ	adjective	λ
λr2	noun	λr2
d	symbol	d
λr	noun	λr
h	noun	h
8	number	8
λ	noun	λ
F	symbol	f
sin	noun	sin
2	number	2
ϕ	noun	ϕ
(	punctuation	(
cos	noun	cos
ϕ	noun	ϕ
−	noun	−
λr	noun	λr
sin	noun	sin
ϕ	noun	ϕ
)(	noun	)(
sin	noun	sin
ϕ	noun	ϕ
+	symbol	+
λr	noun	λr
cos	noun	cos
ϕ	noun	ϕ
)	punctuation	)
1	adjective	1
−	noun	−
(	punctuation	(
CD	noun	cd
CL	name	cl
)	punctuation	)
cot	noun	cot
ϕ	noun	ϕ
	noun	
.	sentence	.
.	sentence	.
.	sentence	.
	adjective	
	noun	
(	punctuation	(
4.2.10	number	4.2.10
)	punctuation	)
65	number	65
Even	adverb	even
though	adposition	though
the	determiner	the
tip-loss	noun	tip-loss
factor	noun	factor
has	verb	have
been	verb	be
accounted	verb	account
for	adposition	for
the	determiner	the
development	noun	development
of	adposition	of
the	determiner	the
computer	noun	computer
program	noun	program
of	adposition	of
the	determiner	the
blade	noun	blade
design	noun	design
and	conjunction	and
power	noun	power
performance	noun	performance
prediction	noun	prediction
in	adposition	in
this	determiner	this
thesis	noun	thesis
,	punctuation	,
for	adposition	for
the	determiner	the
purpose	noun	purpose
of	adposition	of
simplifying	verb	simplify
the	determiner	the
calculations	noun	calculation
without	adposition	without
including	verb	include
the	determiner	the
tip-loss	noun	tip-loss
factor	noun	factor
,	punctuation	,
an	determiner	an
effective-radius	noun	effective-radius
of	adposition	of
the	determiner	the
rotor	noun	rotor
may	unknown	may
be	verb	be
defined	verb	define
for	adposition	for
the	determiner	the
diminished	adjective	diminished
thrust	noun	thrust
and	conjunction	and
torque	noun	torque
output	noun	output
of	adposition	of
the	determiner	the
tip	noun	tip
regions	noun	region
.	sentence	.
This	determiner	this
effective	adjective	effective
radius	noun	radius
is	verb	be
generally	adverb	generally
taken	verb	take
as	adposition	as
about	adverb	about
3	number	3
%	noun	%
smaller	adjective	small
than	adposition	than
the	determiner	the
tip	noun	tip
radius	noun	radius
.	sentence	.
Note	noun	note
that	adposition	that
from	adposition	from
equation	noun	equation
4.2.1	number	4.2.1
it	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
that	adposition	that
F	noun	f
is	verb	be
always	adverb	always
between	adposition	between
0	number	0
and	conjunction	and
1	number	1
and	conjunction	and
in	adposition	in
this	determiner	this
empirical	adjective	empirical
approach	noun	approach
the	determiner	the
following	verb	follow
definition	noun	definition
can	unknown	can
be	verb	be
set	verb	set
;	punctuation	;
F	symbol	f
=1	adjective	=1
F	noun	f
=0	noun	=0
if	adposition	if
if	adposition	if
0	number	0
<	symbol	<
r	symbol	r
<	symbol	<
re	noun	re
re	adposition	re
≤	name	≤
r	symbol	r
≤	adjective	≤
R	noun	r
re	adposition	re
≈	name	≈
0.97	number	0.97
R	symbol	r
4.3	number	4.3
HAWT	noun	hawt
FLOW	noun	flow
STATES	noun	state
Measured	verb	measure
wind	noun	wind
turbine	noun	turbine
performance	noun	performance
closely	adverb	closely
approximates	verb	approximate
the	determiner	the
results	noun	result
of	adposition	of
BEM	noun	bem
theory	noun	theory
at	adposition	at
low	adjective	low
values	noun	value
of	adposition	of
the	determiner	the
axial	adjective	axial
induction	noun	induction
factors	noun	factor
but	conjunction	but
general	adjective	general
momentum	noun	momentum
theory	noun	theory
is	verb	be
no	adverb	no
longer	adverb	longer
valid	adjective	valid
at	adposition	at
axial	adjective	axial
induction	noun	induction
factors	noun	factor
greater	adjective	great
that	adposition	that
0.5	number	0.5
,	punctuation	,
because	adposition	because
according	verb	accord
to	adposition	to
the	determiner	the
equation	noun	equation
3.1.10	number	3.1.10
,	punctuation	,
the	determiner	the
wind	noun	wind
velocity	noun	velocity
in	adposition	in
the	determiner	the
far	adjective	far
wake	noun	wake
would	unknown	would
be	verb	be
negative	adjective	negative
.	sentence	.
In	adposition	in
practice	noun	practice
,	punctuation	,
as	adposition	as
the	determiner	the
axial	adjective	axial
induction	noun	induction
factor	noun	factor
increases	noun	increase
above	adposition	above
0.5	number	0.5
,	punctuation	,
the	determiner	the
flow	noun	flow
patterns	noun	pattern
through	adposition	through
the	determiner	the
wind	noun	wind
turbine	noun	turbine
become	verb	become
much	adverb	much
more	adverb	more
complex	adjective	complex
than	adposition	than
those	determiner	those
predicted	verb	predict
by	adposition	by
the	determiner	the
general	adjective	general
momentum	noun	momentum
theory	noun	theory
.	sentence	.
The	determiner	the
thrust	noun	thrust
coefficient	noun	coefficient
represented	verb	represent
by	adposition	by
the	determiner	the
equation	noun	equation
3.1.14	number	3.1.14
can	unknown	can
be	verb	be
used	verb	use
to	adposition	to
characterize	verb	characterize
the	determiner	the
different	adjective	different
flow	noun	flow
states	noun	state
of	adposition	of
a	determiner	a
rotor	noun	rotor
.	sentence	.
Figure	noun	figure
4.1	number	4.1
shows	verb	show
flow	noun	flow
states	noun	state
and	conjunction	and
thrust	noun	thrust
force	noun	force
vectors	noun	vector
T	noun	t
associated	verb	associate
with	adposition	with
a	determiner	a
wide	adjective	wide
range	noun	range
of	adposition	of
axial	adjective	axial
induction	noun	induction
factors	noun	factor
.	sentence	.
According	verb	accord
to	adposition	to
this	determiner	this
figure	noun	figure
,	punctuation	,
for	adposition	for
negative	adjective	negative
induction	noun	induction
factors	noun	factor
(	punctuation	(
a	determiner	a
<	symbol	<
0	number	0
)	punctuation	)
it	pronoun	it
is	verb	be
simple	adjective	simple
to	adposition	to
continue	verb	continue
the	determiner	the
analysis	noun	analysis
to	adposition	to
show	verb	show
that	adposition	that
the	determiner	the
device	noun	device
will	unknown	will
act	verb	act
as	adposition	as
a	determiner	a
propulsor	noun	propulsor
producing	verb	produce
an	determiner	an
upwind	adjective	upwind
force	noun	force
(	punctuation	(
i.e	noun	i.e
.	sentence	.
CT	noun	ct
<	symbol	<
0	number	0
)	punctuation	)
that	determiner	that
adds	verb	add
