Mini-projet	noun	mini-projet
d'	adposition	de
une	article	un
pale	noun	pale
sont	verb	être
retenus	verb	retenir
(	punctuation	(
figure	verb	figurer
18	numeral	18
)	punctuation	)
.	punctuation	.
De	adposition	de
plus	adverb	plus
,	punctuation	,
un	article	un
tel	pronoun	tel
mode	noun	mode
d'	adposition	de
une	article	un
pale	noun	pale
réelle	adjective	réel
est	verb	être
approximé	verb	approximer
par	adposition	par
le	article	le
mode	noun	mode
de	adposition	de
corps	noun	corps
rigide	adjective	rigide
d'	adposition	de
une	article	un
pale	noun	pale
articulée	verb	articuler
par	adposition	par
l'	article	le
intermédiaire	noun	intermédiaire
d'	adposition	de
un	article	un
ressort	noun	ressort
(	punctuation	(
figure	verb	figurer
19	numeral	19
)	punctuation	)
.	punctuation	.
On	pronoun	on
considère	verb	considérer
également	adverb	également
que	conjunction	que
la	article	le
masse	noun	masse
de	adposition	de
la	article	le
pale	noun	pale
équivalente	adjective	équivalent
est	verb	être
uniformément	adverb	uniformément
répartie	verb	répartir
en	adposition	en
envergure	noun	envergure
.	punctuation	.
Figure	noun	figure
18	numeral	18
-	punctuation	-
Exemple	noun	exemple
de	adposition	de
deux	numeral	deux
premiers	numeral	premier
modes	noun	mode
encastrés	verb	encastrer
Figure	verb	figurer
19	numeral	19
-	punctuation	-
Premier	numeral	premier
mode	noun	mode
de	adposition	de
flexion	noun	flexion
Equations	noun	equations
du	adposition	du
mouvement	noun	mouvement
d'	adposition	de
une	article	un
pale	noun	pale
Trois	numeral	trois
mouvements	noun	mouvement
distincts	adjective	distinct
sont	verb	être
à	adposition	à
considérer	verb	considérer
dans	adposition	dans
le	article	le
cas	noun	cas
d'	adposition	de
une	article	un
pale	noun	pale
d'	adposition	de
éolienne	noun	éolienne
:	punctuation	:
battement	noun	battement
,	punctuation	,
traînée	noun	traînée
et	conjunction	et
torsion	noun	torsion
.	punctuation	.
En	adposition	en
dehors	noun	dehors
de	adposition	de
l'	article	le
influence	noun	influence
des	adposition	du
efforts	noun	effort
aérodynamiques	adjective	aérodynamique
,	punctuation	,
la	article	le
figure	noun	figure
20	numeral	20
présente	noun	présent
les	article	le
sollicitations	noun	sollicitation
auxquelles	pronoun	auquel
est	verb	être
soumis	verb	soumettre
un	article	un
élément	noun	élément
d'	adposition	de
une	article	un
pale	noun	pale
articulée	verb	articuler
en	adposition	en
battement	noun	battement
.	punctuation	.
Si	conjunction	si
l'	pronoun	le
on	pronoun	on
considère	verb	considérer
la	article	le
réduction	noun	réduction
des	adposition	du
moments	noun	moment
au	adposition	au
niveau	noun	niveau
de	adposition	de
l'	article	le
articulation	noun	articulation
et	conjunction	et
en	adposition	en
faisant	verb	faire
l'	article	le
hypothèse	noun	hypothèse
que	conjunction	que
l'	article	le
angle	noun	angle
de	adposition	de
battement	noun	battement
reste	verb	rester
petit	adjective	petit
,	punctuation	,
on	pronoun	on
obtient	verb	obtenir
l'	article	le
expression	noun	expression
suivante	adjective	suivant
qui	pronoun	qui
décrit	verb	décrire
le	article	le
mouvement	noun	mouvement
de	adposition	de
battement	noun	battement
de	adposition	de
la	article	le
pale	noun	pale
:	punctuation	:
avec	adverb	avec
,	punctuation	,
β	noun	β
angle	adjective	angle
de	adposition	de
battement	noun	battement
Ω	adjective	ω
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
Ψ	adjective	ψ
azimut	noun	azimut
Kβ	adjective	kβ
raideur	noun	raideur
de	adposition	de
l'	article	le
articulation	noun	articulation
de	adposition	de
battement	noun	battement
Ib	noun	ib
moment	noun	moment
d'	adposition	de
inertie	noun	inertie
en	adposition	en
battement	noun	battement
g	verb	g
accélération	noun	accélération
due	verb	devoir
à	adposition	à
la	article	le
pesanteur	noun	pesanteur
Mp	noun	mp
masse	verb	masser
d'	adposition	de
une	article	un
pale	noun	pale
rg	adjective	rg
rayon	noun	rayon
de	adposition	de
centre	noun	centre
de	adposition	de
gravité	noun	gravité
de	adposition	de
la	article	le
pale	noun	pale
εβ	adjective	εβ
excentricité	noun	excentricité
de	adposition	de
l'	article	le
articulation	noun	articulation
de	adposition	de
battement	noun	battement
De	adposition	de
la	article	le
même	adjective	même
manière	noun	manière
(	punctuation	(
figure	verb	figurer
21	numeral	21
)	punctuation	)
,	punctuation	,
on	pronoun	on
obtient	verb	obtenir
l'	article	le
équation	noun	équation
du	adposition	du
mouvement	noun	mouvement
de	adposition	de
la	article	le
traînée	noun	traînée
:	punctuation	:
avec	adposition	avec
Kδ	adjective	kδ
raideur	noun	raideur
de	adposition	de
l'	article	le
articulation	noun	articulation
de	adposition	de
traînée	adjective	traîné
εδ	noun	εδ
excentricité	noun	excentricité
de	adposition	de
l'	article	le
articulation	noun	articulation
de	adposition	de
traînée	noun	traînée
(	punctuation	(
ramenée	verb	ramener
au	adposition	au
rayon	noun	rayon
R	verb	r
de	adposition	de
la	article	le
pale	noun	pale
)	punctuation	)
Enfin	adverb	enfin
,	punctuation	,
l'	article	le
équation	noun	équation
du	adposition	du
mouvement	noun	mouvement
en	adposition	en
torsion	noun	torsion
(	punctuation	(
figure	verb	figurer
22	numeral	22
)	punctuation	)
s'	pronoun	se
écrit	verb	écrire
:	punctuation	:
avec	adposition	avec
θ	noun	θ
angle	adjective	angle
de	adposition	de
torsion	noun	torsion
Kθ	adjective	kθ
raideur	noun	raideur
de	adposition	de
l'	article	le
articulation	noun	articulation
de	adposition	de
torsion	noun	torsion
It	verb	it
moment	noun	moment
d'	adposition	de
inertie	noun	inertie
en	adposition	en
torsion	noun	torsion
En	adposition	en
observant	verb	observer
les	article	le
termes	noun	terme
de	adposition	de
ces	pronoun	ce
différentes	adjective	différent
équations	noun	équation
,	punctuation	,
on	pronoun	on
peut	verb	pouvoir
faire	verb	faire
les	article	le
remarques	noun	remarque
suivantes	adjective	suivant
:	punctuation	:
en	adposition	en
l'	article	le
absence	noun	absence
d'	adposition	de
excentricité	noun	excentricité
,	punctuation	,
de	adposition	de
gravité	noun	gravité
et	conjunction	et
de	adposition	de
ressort	noun	ressort
d'	adposition	de
articulation	noun	articulation
,	punctuation	,
la	article	le
pale	noun	pale
est	verb	être
animée	verb	animer
d'	adposition	de
un	article	un
mouvement	noun	mouvement
de	adposition	de
battement	noun	battement
dont	pronoun	dont
la	article	le
vitesse	noun	vitesse
est	verb	être
égale	adjective	égal
à	adposition	à
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
de	adposition	de
l'	article	le
éolienne	noun	éolienne
;	punctuation	;
l'	article	le
effet	noun	effet
de	adposition	de
l'	article	le
excentricité	noun	excentricité
conduit	verb	conduire
à	adposition	à
une	article	un
fréquence	noun	fréquence
de	adposition	de
battement	noun	battement
supérieure	adjective	supérieur
à	adposition	à
la	article	le
fréquence	noun	fréquence
de	adposition	de
rotation	noun	rotation
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
en	adposition	en
présence	noun	présence
d'	adposition	de
une	article	un
excentricité	noun	excentricité
,	punctuation	,
la	article	le
fréquence	noun	fréquence
de	adposition	de
traînée	noun	traînée
est	verb	être
inférieure	adjective	inférieur
à	adposition	à
la	article	le
fréquence	noun	fréquence
de	adposition	de
rotation	noun	rotation
;	punctuation	;
la	article	le
présence	noun	présence
du	adposition	du
ressort	noun	ressort
augmente	verb	augmenter
la	article	le
fréquence	noun	fréquence
du	adposition	du
mouvement	noun	mouvement
(	punctuation	(
battement	noun	battement
,	punctuation	,
traînée	verb	traîner
,	punctuation	,
torsion	noun	torsion
)	punctuation	)
.	punctuation	.
On	pronoun	on
constate	verb	constater
ainsi	adverb	ainsi
qu'	conjunction	que
en	pronoun	en
jouant	verb	jouer
sur	adposition	sur
quelques	pronoun	quelque
paramètres	noun	paramètre
simples	adjective	simple
(	punctuation	(
excentricités	noun	excentricité
,	punctuation	,
raideurs	noun	raideur
)	punctuation	)
,	punctuation	,
il	pronoun	il
est	verb	être
possible	adjective	possible
de	adposition	de
positionner	verb	positionner
les	article	le
fréquences	noun	fréquence
des	adposition	du
premiers	numeral	premier
modes	noun	mode
de	adposition	de
la	article	le
pale	noun	pale
par	adposition	par
rapport	noun	rapport
à	adposition	à
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
.	punctuation	.
Cela	pronoun	cela
est	verb	être
particulièrement	adverb	particulièrement
intéressant	adjective	intéressant
pour	adposition	pour
éviter	verb	éviter
des	adposition	du
phénomènes	noun	phénomène
de	adposition	de
résonance	noun	résonance
avec	adposition	avec
certains	pronoun	certain
modes	noun	mode
du	adposition	du
reste	noun	reste
de	adposition	de
la	article	le
machine	noun	machine
(	punctuation	(
tour	noun	tour
,	punctuation	,
multiplicateur	adjective	multiplicateur
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
.	punctuation	.
Implantation	noun	implantation
sur	adposition	sur
site	noun	site
Caractérisation	noun	caractérisation
du	adposition	du
vent	noun	vent
Que	conjunction	que
ce	pronoun	ce
soit	verb	être
pour	adposition	pour
valider	verb	valider
les	article	le
différents	adjective	différent
modèles	noun	modèle
de	adposition	de
vent	noun	vent
développés	verb	développer
ou	conjunction	ou
pour	adposition	pour
fournir	verb	fournir
une	article	un
aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
dans	adposition	dans
l'	article	le
implantation	noun	implantation
de	adposition	de
machines	noun	machine
sur	adposition	sur
un	article	un
site	noun	site
donné	verb	donner
,	punctuation	,
il	pronoun	il
est	verb	être
nécessaire	adjective	nécessaire
de	adposition	de
procéder	verb	procéder
à	adposition	à
une	article	un
caractérisation	noun	caractérisation
du	adposition	du
vent	noun	vent
.	punctuation	.
Les	article	le
mesures	noun	mesure
s'	pronoun	se
effectuent	verb	effectuer
généralement	adverb	généralement
à	adposition	à
l'	article	le
aide	noun	aide
d'	adposition	de
un	article	un
ou	conjunction	ou
plusieurs	pronoun	plusieurs
mâts	noun	mât
pourvus	adjective	pourvu
d	verb	d
'	punctuation	'
anémomètres	noun	anémomètre
,	punctuation	,
répartis	verb	répartir
sur	adposition	sur
la	article	le
hauteur	noun	hauteur
et	conjunction	et
qui	pronoun	qui
fournissent	verb	fournir
l'	article	le
intensité	noun	intensité
et	conjunction	et
la	article	le
direction	noun	direction
du	adposition	du
vent	noun	vent
.	punctuation	.
Figure	noun	figure
23	numeral	23
-	punctuation	-
Exemple	noun	exemple
de	adposition	de
mât	noun	mât
de	adposition	de
mesure	noun	mesure
(	punctuation	(
Myres	adjective	myres
Hill	noun	hill
,	punctuation	,
Ecosse	noun	ecosse
)	punctuation	)
L'	article	le
utilisation	noun	utilisation
de	adposition	de
Sodar	noun	sodar
Doppler	verb	doppler
se	pronoun	se
développe	verb	développer
aussi	adverb	aussi
pour	adposition	pour
caractériser	verb	caractériser
les	article	le
différentes	adjective	différent
couches	noun	couche
de	adposition	de
l'	article	le
atmosphère	noun	atmosphère
:	punctuation	:
une	article	un
impulsion	noun	impulsion
acoustique	adjective	acoustique
est	verb	être
émise	verb	émettre
et	conjunction	et
l'	pronoun	le
on	pronoun	on
détecte	verb	détecter
le	article	le
glissement	noun	glissement
de	adposition	de
fréquence	noun	fréquence
de	adposition	de
l'	article	le
écho	noun	écho
rétro	adjective	rétro
diffusé	verb	diffuser
(	punctuation	(
effet	noun	effet
Doppler	noun	doppler
)	punctuation	)
.	punctuation	.
Deux	numeral	deux
faisceaux	noun	faisceau
,	punctuation	,
inclinés	verb	incliner
entre	adposition	entre
eux	pronoun	eux
,	punctuation	,
fournissent	verb	fournir
les	article	le
deux	numeral	deux
composantes	noun	composante
horizontales	adjective	horizontal
du	adposition	du
vent	noun	vent
;	punctuation	;
un	article	un
troisième	numeral	troisième
faisceau	noun	faisceau
,	punctuation	,
orienté	verb	orienter
verticalement	adverb	verticalement
,	punctuation	,
procure	verb	procurer
la	article	le
dernière	adjective	dernier
composante	noun	composante
spatiale	adjective	spatial
.	punctuation	.
Figure	noun	figure
24	numeral	24
-	punctuation	-
Principe	noun	principe
du	adposition	du
Sodar	noun	sodar
Doppler	verb	doppler
Ces	pronoun	ce
mesures	noun	mesure
sont	verb	être
conduites	verb	conduire
sur	adposition	sur
une	article	un
période	noun	période
(	punctuation	(
plusieurs	pronoun	plusieurs
mois	noun	mois
ou	conjunction	ou
années	noun	année
)	punctuation	)
suffisamment	adverb	suffisamment
significative	adjective	significatif
pour	adposition	pour
rendre	verb	rendre
compte	noun	compte
des	adposition	du
différents	adjective	différent
phénomènes	noun	phénomène
météorologiques	adjective	météorologique
pouvant	verb	pouvoir
être	verb	être
rencontrés	verb	rencontrer
.	punctuation	.
Le	article	le
vent	noun	vent
peut	verb	pouvoir
en	adposition	en
effet	noun	effet
varier	verb	varier
suivant	adposition	suivant
des	adposition	du
cycles	noun	cycle
très	adverb	très
longs	adjective	long
(	punctuation	(
annuels	adjective	annuel
ou	conjunction	ou
journaliers	adjective	journalier
)	punctuation	)
et	conjunction	et
très	adverb	très
courts	adjective	court
(	punctuation	(
quelques	pronoun	quelque
millisecondes	noun	milliseconde
)	punctuation	)
.	punctuation	.
Elles	pronoun	elle
fournissent	verb	fournir
ainsi	adverb	ainsi
les	article	le
différentes	adjective	différent
classes	noun	classe
de	adposition	de
vitesse	noun	vitesse
moyenne	adjective	moyen
rencontrées	verb	rencontrer
sur	adposition	sur
le	article	le
site	noun	site
(	punctuation	(
pour	adposition	pour
une	article	un
altitude	noun	altitude
moyenne	adjective	moyen
donnée	verb	donner
)	punctuation	)
,	punctuation	,
les	article	le
roses	noun	rose
des	adposition	du
vents	noun	vent
correspondantes	adjective	correspondant
(	punctuation	(
et	conjunction	et
donc	adverb	donc
les	article	le
directions	noun	direction
privilégiées	verb	privilégier
sur	adposition	sur
le	article	le
site	noun	site
)	punctuation	)
ainsi	conjunction	ainsi
que	conjunction	que
les	article	le
données	noun	donnée
statistiques	adjective	statistique
(	punctuation	(
spatiales	adjective	spatial
et	conjunction	et
temporelles	adjective	temporel
)	punctuation	)
.	punctuation	.
À	adposition	à
l'	article	le
aide	noun	aide
de	adposition	de
ces	pronoun	ce
différentes	adjective	différent
mesures	noun	mesure
,	punctuation	,
il	pronoun	il
est	verb	être
possible	adjective	possible
d'	adposition	de
établir	verb	établir
de	adposition	de
véritables	adjective	véritable
atlas	noun	atlas
éoliens	adjective	éolien
très	adverb	très
détaillés	verb	détailler
pour	adposition	pour
des	adposition	du
régions	noun	région
(	punctuation	(
Corse	adjective	corse
,	punctuation	,
Haute-Normandie	noun	haute-normandie
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
voire	adverb	voire
certains	pronoun	certain
pays	noun	pays
(	punctuation	(
Danemark	noun	danemark
)	punctuation	)
au	adposition	au
potentiel	noun	potentiel
Intéressant	adjective	intéressant
.	punctuation	.
La	article	le
carte	noun	carte
suivante	adjective	suivant
donne	verb	donner
la	article	le
répartition	noun	répartition
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
(	punctuation	(
en	adposition	en
m/s	noun	m/s
)	punctuation	)
sur	adposition	sur
le	article	le
territoire	noun	territoire
français	adjective	français
:	punctuation	:
Figure	verb	figurer
25	numeral	25
-	punctuation	-
Vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
(	punctuation	(
m/s	adjective	m/s
)	punctuation	)
,	punctuation	,
à	adposition	à
50	numeral	50
m	noun	m
au-dessus	adverb	au-dessus
du	adposition	du
niveau	noun	niveau
du	adposition	du
sol	noun	sol
Pour	adposition	pour
quatre	numeral	quatre
différentes	adjective	différent
situations	noun	situation
topographiques	adjective	topographique
Impacts	noun	impact
divers	adjective	divers
L'	article	le
implantation	noun	implantation
d'	adposition	de
une	article	un
éolienne	noun	éolienne
et	conjunction	et
,	punctuation	,
a	verb	avoir
fortior	noun	fortior
i	adjective	i
,	punctuation	,
d'	adposition	de
une	article	un
ferme	adverb	ferme
éolienne	adjective	éolien
doit	verb	devoir
prendre	verb	prendre
en	adposition	en
compte	noun	compte
des	adposition	du
critères	noun	critère
très	adverb	très
différents	adjective	différent
:	punctuation	:
environnementaux	adjective	environnemental
,	punctuation	,
économiques	adjective	économique
,	punctuation	,
politiques	adjective	politique
,	punctuation	,
sociologiques	adjective	sociologique
.	punctuation	.
.	punctuation	.
.	punctuation	.
Pour	adposition	pour
obtenir	verb	obtenir
l'	article	le
autorisation	noun	autorisation
